Tree 0001: RF=11.0, Normalized RF=0.0738
Tree 0665: Edge Similarity=100.0000, Reverse Edge Similarity=97.2067
Tree 0666: RF=5.0, Normalized RF=0.0360
Tree 0666: Edge Similarity=98.0843, Reverse Edge Similarity=100.0000
Tree 0667: RF=0.0, Normalized RF=0.0000
Tree 0667: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0668: RF=NA, Normalized RF=0.0000
Tree 0668: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0669: RF=3.0, Normalized RF=0.0476
Tree 0669: Edge Similarity=98.3471, Reverse Edge Similarity=99.1667
Tree 0670: RF=4.0, Normalized RF=0.1176
Tree 0670: Edge Similarity=92.8571, Reverse Edge Similarity=100.0000
Tree 0671: RF=3.0, Normalized RF=0.0638
Tree 0671: Edge Similarity=100.0000, Reverse Edge Similarity=96.6292
Tree 0672: RF=7.0, Normalized RF=0.0933
Tree 0672: Edge Similarity=97.1429, Reverse Edge Similarity=97.8417
Tree 0673: RF=6.0, Normalized RF=0.0612
Tree 0673: Edge Similarity=98.8889, Reverse Edge Similarity=97.8022
Tree 0674: RF=3.0, Normalized RF=0.0476
Tree 0674: Edge Similarity=97.5610, Reverse Edge Similarity=100.0000
Tree 0675: RF=5.0, Normalized RF=0.1220
Tree 0675: Edge Similarity=95.4955, Reverse Edge Similarity=100.0000
Tree 0676: RF=6.0, Normalized RF=0.0370
Tree 0676: Edge Similarity=100.0000, Reverse Edge Similarity=98.0198
Tree 0677: RF=0.0, Normalized RF=0.0000
Tree 0677: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0678: RF=1.0, Normalized RF=0.0213
Tree 0678: Edge Similarity=100.0000, Reverse Edge Similarity=99.0099
Tree 0679: RF=0.0, Normalized RF=0.0000
Tree 0679: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0680: RF=2.0, Normalized RF=0.0526
Tree 0680: Edge Similarity=97.9381, Reverse Edge Similarity=100.0000
Tree 0681: RF=4.0, Normalized RF=0.0714
Tree 0681: Edge Similarity=96.8750, Reverse Edge Similarity=100.0000
Tree 0682: RF=0.0, Normalized RF=0.0000
Tree 0682: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0683: RF=3.0, Normalized RF=0.0968
Tree 0683: Edge Similarity=100.0000, Reverse Edge Similarity=96.6292
Tree 0684: RF=3.0, Normalized RF=0.0400
Tree 0684: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0685: RF=2.0, Normalized RF=0.0556
Tree 0685: Edge Similarity=96.3636, Reverse Edge Similarity=100.0000
Tree 0686: RF=6.0, Normalized RF=0.0462
Tree 0686: Edge Similarity=98.6607, Reverse Edge Similarity=98.6607
Tree 0687: RF=2.0, Normalized RF=0.0233
Tree 0687: Edge Similarity=99.0291, Reverse Edge Similarity=100.0000
Tree 0688: RF=3.0, Normalized RF=0.0526
Tree 0688: Edge Similarity=100.0000, Reverse Edge Similarity=97.3214
Tree 0689: RF=0.0, Normalized RF=0.0000
Tree 0689: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0690: RF=1.0, Normalized RF=0.0108
Tree 0690: Edge Similarity=99.3711, Reverse Edge Similarity=100.0000
Tree 0691: RF=0.0, Normalized RF=0.0000
Tree 0691: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0692: RF=0.0, Normalized RF=0.0000
Tree 0692: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0693: RF=1.0, Normalized RF=0.3333
Tree 0693: Edge Similarity=100.0000, Reverse Edge Similarity=88.8889
Tree 0694: RF=3.0, Normalized RF=0.0337
Tree 0694: Edge Similarity=98.3240, Reverse Edge Similarity=100.0000
Tree 0695: RF=5.0, Normalized RF=0.0562
Tree 0695: Edge Similarity=98.9305, Reverse Edge Similarity=98.4043
Tree 0696: RF=1.0, Normalized RF=0.0130
Tree 0696: Edge Similarity=100.0000, Reverse Edge Similarity=99.3902
Tree 0697: RF=5.0, Normalized RF=0.0725
Tree 0697: Edge Similarity=100.0000, Reverse Edge Similarity=96.5278
Tree 0698: RF=10.0, Normalized RF=0.0685
Tree 0698: Edge Similarity=98.5019, Reverse Edge Similarity=97.7695
Tree 0699: RF=0.0, Normalized RF=0.0000
Tree 0699: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0700: RF=0.0, Normalized RF=0.0000
Tree 0700: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0701: RF=1.0, Normalized RF=0.0078
Tree 0701: Edge Similarity=100.0000, Reverse Edge Similarity=99.5968
Tree 0702: RF=3.0, Normalized RF=0.0811
Tree 0702: Edge Similarity=100.0000, Reverse Edge Similarity=96.3855
Tree 0703: RF=0.0, Normalized RF=0.0000
Tree 0703: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0704: RF=10.0, Normalized RF=0.0746
Tree 0704: Edge Similarity=99.6169, Reverse Edge Similarity=96.6543
Tree 0705: RF=3.0, Normalized RF=0.0201
Tree 0705: Edge Similarity=99.6226, Reverse Edge Similarity=99.2481
Tree 0706: RF=2.0, Normalized RF=0.0244
Tree 0706: Edge Similarity=100.0000, Reverse Edge Similarity=98.7500
Tree 0707: RF=0.0, Normalized RF=0.0000
Tree 0707: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0708: RF=0.0, Normalized RF=0.0000
Tree 0708: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0709: RF=8.0, Normalized RF=0.0851
Tree 0709: Edge Similarity=98.3957, Reverse Edge Similarity=97.3545
Tree 0710: RF=0.0, Normalized RF=0.0000
Tree 0710: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0711: RF=4.0, Normalized RF=0.0870
Tree 0711: Edge Similarity=97.4359, Reverse Edge Similarity=99.1304
Tree 0712: RF=2.0, Normalized RF=0.0149
Tree 0712: Edge Similarity=100.0000, Reverse Edge Similarity=99.1968
Tree 0713: RF=0.0, Normalized RF=0.0000
Tree 0713: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0714: RF=4.0, Normalized RF=0.0833
Tree 0714: Edge Similarity=95.8763, Reverse Edge Similarity=100.0000
Tree 0715: RF=0.0, Normalized RF=0.0000
Tree 0715: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0716: RF=0.0, Normalized RF=0.0000
Tree 0716: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0717: RF=0.0, Normalized RF=0.0000
Tree 0717: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0718: RF=2.0, Normalized RF=0.0104
Tree 0718: Edge Similarity=100.0000, Reverse Edge Similarity=99.4695
Tree 0719: RF=15.0, Normalized RF=0.0877
Tree 0719: Edge Similarity=99.0228, Reverse Edge Similarity=96.2025
Tree 0720: RF=2.0, Normalized RF=0.0238
Tree 0720: Edge Similarity=100.0000, Reverse Edge Similarity=98.7805
Tree 0721: RF=3.0, Normalized RF=0.0667
Tree 0721: Edge Similarity=97.3684, Reverse Edge Similarity=100.0000
Tree 0722: RF=3.0, Normalized RF=0.0435
Tree 0722: Edge Similarity=100.0000, Reverse Edge Similarity=97.7612
Tree 0723: RF=1.0, Normalized RF=0.0189
Tree 0723: Edge Similarity=99.1304, Reverse Edge Similarity=100.0000
Tree 0724: RF=1.0, Normalized RF=0.0233
Tree 0724: Edge Similarity=100.0000, Reverse Edge Similarity=98.9796
Tree 0725: RF=4.0, Normalized RF=0.0400
Tree 0725: Edge Similarity=98.2456, Reverse Edge Similarity=100.0000
Tree 0726: RF=2.0, Normalized RF=0.0179
Tree 0726: Edge Similarity=99.5370, Reverse Edge Similarity=99.5370
Tree 0727: RF=2.0, Normalized RF=0.0435
Tree 0727: Edge Similarity=100.0000, Reverse Edge Similarity=98.1651
Tree 0728: RF=4.0, Normalized RF=0.1538
Tree 0728: Edge Similarity=96.8421, Reverse Edge Similarity=98.9247
Tree 0729: RF=0.0, Normalized RF=0.0000
Tree 0729: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0730: RF=8.0, Normalized RF=0.1538
Tree 0730: Edge Similarity=96.5517, Reverse Edge Similarity=94.3820
Tree 0731: RF=6.0, Normalized RF=0.1500
Tree 0731: Edge Similarity=100.0000, Reverse Edge Similarity=92.5000
Tree 0732: RF=5.0, Normalized RF=0.0323
Tree 0732: Edge Similarity=98.8506, Reverse Edge Similarity=99.2308
Tree 0733: RF=4.0, Normalized RF=0.0357
Tree 0733: Edge Similarity=100.0000, Reverse Edge Similarity=98.0296
Tree 0734: RF=0.0, Normalized RF=0.0000
Tree 0734: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0735: RF=9.0, Normalized RF=0.1304
Tree 0735: Edge Similarity=100.0000, Reverse Edge Similarity=94.6746
Tree 0736: RF=9.0, Normalized RF=0.0471
Tree 0736: Edge Similarity=98.9362, Reverse Edge Similarity=97.8947
Tree 0737: RF=9.0, Normalized RF=0.1837
Tree 0737: Edge Similarity=96.0630, Reverse Edge Similarity=96.8254
Tree 0738: RF=5.0, Normalized RF=0.0413
Tree 0738: Edge Similarity=98.1707, Reverse Edge Similarity=98.7730
Tree 0739: RF=0.0, Normalized RF=0.0000
Tree 0739: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0740: RF=2.0, Normalized RF=0.0588
Tree 0740: Edge Similarity=97.8022, Reverse Edge Similarity=100.0000
Tree 0741: RF=2.0, Normalized RF=0.0303
Tree 0741: Edge Similarity=98.4615, Reverse Edge Similarity=100.0000
Tree 0742: RF=8.0, Normalized RF=0.0870
Tree 0742: Edge Similarity=97.0238, Reverse Edge Similarity=98.1928
Tree 0743: RF=0.0, Normalized RF=0.0000
Tree 0743: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0744: RF=4.0, Normalized RF=0.0233
Tree 0744: Edge Similarity=100.0000, Reverse Edge Similarity=98.7539
Tree 0745: RF=1.0, Normalized RF=0.0222
Tree 0745: Edge Similarity=99.1304, Reverse Edge Similarity=100.0000
Tree 0746: RF=0.0, Normalized RF=0.0000
Tree 0746: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0747: RF=1.0, Normalized RF=0.0073
Tree 0747: Edge Similarity=100.0000, Reverse Edge Similarity=99.6183
Tree 0748: RF=2.0, Normalized RF=0.0400
Tree 0748: Edge Similarity=100.0000, Reverse Edge Similarity=97.9381
Tree 0749: RF=3.0, Normalized RF=0.1111
Tree 0749: Edge Similarity=100.0000, Reverse Edge Similarity=96.9388
Tree 0750: RF=3.0, Normalized RF=0.0566
Tree 0750: Edge Similarity=98.0392, Reverse Edge Similarity=99.0099
Tree 0751: RF=1.0, Normalized RF=0.0112
Tree 0751: Edge Similarity=99.4286, Reverse Edge Similarity=100.0000
Tree 0752: RF=0.0, Normalized RF=0.0000
Tree 0752: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0753: RF=NA, Normalized RF=0.0000
Tree 0753: Error - unsupported operand type(s) for +=: 'float' and 'str'
Tree 0754: RF=5.0, Normalized RF=0.0877
Tree 0754: Edge Similarity=95.4955, Reverse Edge Similarity=100.0000
Tree 0755: RF=3.0, Normalized RF=0.0199
Tree 0755: Edge Similarity=98.7705, Reverse Edge Similarity=100.0000
Tree 0756: RF=0.0, Normalized RF=0.0000
Tree 0756: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0757: RF=2.0, Normalized RF=0.0435
Tree 0757: Edge Similarity=100.0000, Reverse Edge Similarity=97.2222
Tree 0758: RF=0.0, Normalized RF=0.0000
Tree 0758: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0759: RF=4.0, Normalized RF=0.0183
Tree 0759: Edge Similarity=98.8235, Reverse Edge Similarity=100.0000
Tree 0760: RF=0.0, Normalized RF=0.0000
Tree 0760: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0761: RF=6.0, Normalized RF=0.0789
Tree 0761: Edge Similarity=98.5612, Reverse Edge Similarity=97.1631
Tree 0762: RF=3.0, Normalized RF=0.0909
Tree 0762: Edge Similarity=100.0000, Reverse Edge Similarity=97.0588
Tree 0763: RF=4.0, Normalized RF=0.0417
Tree 0763: Edge Similarity=100.0000, Reverse Edge Similarity=97.2789
Tree 0764: RF=3.0, Normalized RF=0.0857
Tree 0764: Edge Similarity=95.7143, Reverse Edge Similarity=100.0000
Tree 0765: RF=5.0, Normalized RF=0.0495
Tree 0765: Edge Similarity=99.3902, Reverse Edge Similarity=97.6048
Tree 0766: RF=6.0, Normalized RF=0.0429
Tree 0766: Edge Similarity=98.5401, Reverse Edge Similarity=99.2647
Tree 0767: RF=2.0, Normalized RF=0.0213
Tree 0767: Edge Similarity=98.8439, Reverse Edge Similarity=100.0000
Tree 0768: RF=0.0, Normalized RF=0.0000
Tree 0768: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0769: RF=5.0, Normalized RF=0.0435
Tree 0769: Edge Similarity=97.3545, Reverse Edge Similarity=100.0000
Tree 0770: RF=0.0, Normalized RF=0.0000
Tree 0770: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0771: RF=9.0, Normalized RF=0.1343
Tree 0771: Edge Similarity=98.6842, Reverse Edge Similarity=95.5414
Tree 0772: RF=0.0, Normalized RF=0.0000
Tree 0772: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0773: RF=0.0, Normalized RF=0.0000
Tree 0773: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0774: RF=1.0, Normalized RF=0.0233
Tree 0774: Edge Similarity=98.6842, Reverse Edge Similarity=100.0000
Tree 0775: RF=2.0, Normalized RF=0.0476
Tree 0775: Edge Similarity=98.7654, Reverse Edge Similarity=98.7654
Tree 0776: RF=0.0, Normalized RF=0.0000
Tree 0776: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0777: RF=0.0, Normalized RF=0.0000
Tree 0777: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0778: RF=7.0, Normalized RF=0.0753
Tree 0778: Edge Similarity=95.9064, Reverse Edge Similarity=100.0000
Tree 0779: RF=0.0, Normalized RF=0.0000
Tree 0779: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0780: RF=5.0, Normalized RF=0.0943
Tree 0780: Edge Similarity=98.1132, Reverse Edge Similarity=97.1963
Tree 0781: RF=6.0, Normalized RF=0.0811
Tree 0781: Edge Similarity=97.3333, Reverse Edge Similarity=98.6486
Tree 0782: RF=4.0, Normalized RF=0.1538
Tree 0782: Edge Similarity=97.6471, Reverse Edge Similarity=97.6471
Tree 0783: RF=6.0, Normalized RF=0.1071
Tree 0783: Edge Similarity=96.1538, Reverse Edge Similarity=98.0392
Tree 0784: RF=1.0, Normalized RF=0.0105
Tree 0784: Edge Similarity=100.0000, Reverse Edge Similarity=99.4186
Tree 0785: RF=6.0, Normalized RF=0.0361
Tree 0785: Edge Similarity=99.3976, Reverse Edge Similarity=98.8024
Tree 0786: RF=0.0, Normalized RF=0.0000
Tree 0786: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0787: RF=0.0, Normalized RF=0.0000
Tree 0787: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0788: RF=7.0, Normalized RF=0.0609
Tree 0788: Edge Similarity=100.0000, Reverse Edge Similarity=96.9697
Tree 0789: RF=1.0, Normalized RF=0.0256
Tree 0789: Edge Similarity=100.0000, Reverse Edge Similarity=98.9691
Tree 0790: RF=5.0, Normalized RF=0.0980
Tree 0790: Edge Similarity=98.1132, Reverse Edge Similarity=97.1963
Tree 0791: RF=8.0, Normalized RF=0.0952
Tree 0791: Edge Similarity=96.8000, Reverse Edge Similarity=96.8000
Tree 0792: RF=2.0, Normalized RF=0.0270
Tree 0792: Edge Similarity=100.0000, Reverse Edge Similarity=98.4496
Tree 0793: RF=0.0, Normalized RF=0.0000
Tree 0793: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0794: RF=9.0, Normalized RF=0.1698
Tree 0794: Edge Similarity=98.0952, Reverse Edge Similarity=93.6364
Tree 0795: RF=2.0, Normalized RF=0.0119
Tree 0795: Edge Similarity=99.3548, Reverse Edge Similarity=100.0000
Tree 0796: RF=3.0, Normalized RF=0.0811
Tree 0796: Edge Similarity=97.6744, Reverse Edge Similarity=98.8235
Tree 0797: RF=0.0, Normalized RF=0.0000
Tree 0797: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0798: RF=2.0, Normalized RF=0.0370
Tree 0798: Edge Similarity=98.1308, Reverse Edge Similarity=100.0000
Tree 0799: RF=3.0, Normalized RF=0.0411
Tree 0799: Edge Similarity=100.0000, Reverse Edge Similarity=97.7778
Tree 0800: RF=5.0, Normalized RF=0.0299
Tree 0800: Edge Similarity=100.0000, Reverse Edge Similarity=98.1550
Tree 0801: RF=2.0, Normalized RF=0.1667
Tree 0801: Edge Similarity=93.5484, Reverse Edge Similarity=100.0000
Tree 0802: RF=3.0, Normalized RF=0.0226
Tree 0802: Edge Similarity=99.5885, Reverse Edge Similarity=99.1803
Tree 0803: RF=0.0, Normalized RF=0.0000
Tree 0803: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0804: RF=1.0, Normalized RF=0.0345
Tree 0804: Edge Similarity=98.1132, Reverse Edge Similarity=100.0000
Tree 0805: RF=6.0, Normalized RF=0.0435
Tree 0805: Edge Similarity=99.2157, Reverse Edge Similarity=98.4436
Tree 0806: RF=0.0, Normalized RF=0.0000
Tree 0806: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0807: RF=10.0, Normalized RF=0.0667
Tree 0807: Edge Similarity=98.5130, Reverse Edge Similarity=97.7860
Tree 0808: RF=3.0, Normalized RF=0.0229
Tree 0808: Edge Similarity=98.9547, Reverse Edge Similarity=100.0000
Tree 0809: RF=3.0, Normalized RF=0.0330
Tree 0809: Edge Similarity=98.1928, Reverse Edge Similarity=100.0000
Tree 0810: RF=7.0, Normalized RF=0.0680
Tree 0810: Edge Similarity=97.3684, Reverse Edge Similarity=98.9305
Tree 0811: RF=16.0, Normalized RF=0.0667
Tree 0811: Edge Similarity=99.5475, Reverse Edge Similarity=96.9163
Tree 0812: RF=5.0, Normalized RF=0.0314
Tree 0812: Edge Similarity=99.1736, Reverse Edge Similarity=98.7654
Tree 0813: RF=10.0, Normalized RF=0.1515
Tree 0813: Edge Similarity=99.3902, Reverse Edge Similarity=94.7674
Tree 0814: RF=5.0, Normalized RF=0.0877
Tree 0814: Edge Similarity=97.3214, Reverse Edge Similarity=98.1982
Tree 0815: RF=0.0, Normalized RF=0.0000
Tree 0815: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0816: RF=1.0, Normalized RF=0.0189
Tree 0816: Edge Similarity=100.0000, Reverse Edge Similarity=99.1228
Tree 0817: RF=0.0, Normalized RF=0.0000
Tree 0817: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0818: RF=0.0, Normalized RF=0.0000
Tree 0818: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0819: RF=0.0, Normalized RF=0.0000
Tree 0819: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0820: RF=0.0, Normalized RF=0.0000
Tree 0820: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0821: RF=3.0, Normalized RF=0.0248
Tree 0821: Edge Similarity=100.0000, Reverse Edge Similarity=98.6900
Tree 0822: RF=0.0, Normalized RF=0.0000
Tree 0822: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0823: RF=6.0, Normalized RF=0.0612
Tree 0823: Edge Similarity=98.3240, Reverse Edge Similarity=98.3240
Tree 0824: RF=0.0, Normalized RF=0.0000
Tree 0824: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0825: RF=5.0, Normalized RF=0.0847
Tree 0825: Edge Similarity=97.3451, Reverse Edge Similarity=98.2143
Tree 0826: RF=6.0, Normalized RF=0.0938
Tree 0826: Edge Similarity=93.6842, Reverse Edge Similarity=100.0000
Tree 0827: RF=5.0, Normalized RF=0.0407
Tree 0827: Edge Similarity=98.6900, Reverse Edge Similarity=99.1228
Tree 0828: RF=3.0, Normalized RF=0.0184
Tree 0828: Edge Similarity=99.2157, Reverse Edge Similarity=99.6063
Tree 0829: RF=0.0, Normalized RF=0.0000
Tree 0829: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0830: RF=8.0, Normalized RF=0.0851
Tree 0830: Edge Similarity=98.7578, Reverse Edge Similarity=96.3636
Tree 0831: RF=4.0, Normalized RF=0.0625
Tree 0831: Edge Similarity=99.1597, Reverse Edge Similarity=97.5207
Tree 0832: RF=3.0, Normalized RF=0.0526
Tree 0832: Edge Similarity=99.1803, Reverse Edge Similarity=98.3740
Tree 0833: RF=7.0, Normalized RF=0.1489
Tree 0833: Edge Similarity=97.2222, Reverse Edge Similarity=93.3333
Tree 0834: RF=0.0, Normalized RF=0.0000
Tree 0834: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0835: RF=3.0, Normalized RF=0.4286
Tree 0835: Edge Similarity=100.0000, Reverse Edge Similarity=88.4615
Tree 0836: RF=4.0, Normalized RF=0.0541
Tree 0836: Edge Similarity=100.0000, Reverse Edge Similarity=97.1831
Tree 0837: RF=0.0, Normalized RF=0.0000
Tree 0837: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0838: RF=0.0, Normalized RF=0.0000
Tree 0838: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0839: RF=8.0, Normalized RF=0.0615
Tree 0839: Edge Similarity=97.8355, Reverse Edge Similarity=98.6900
Tree 0840: RF=1.0, Normalized RF=0.0145
Tree 0840: Edge Similarity=100.0000, Reverse Edge Similarity=99.3103
Tree 0841: RF=2.0, Normalized RF=0.0175
Tree 0841: Edge Similarity=100.0000, Reverse Edge Similarity=99.0741
Tree 0842: RF=4.0, Normalized RF=0.0400
Tree 0842: Edge Similarity=100.0000, Reverse Edge Similarity=97.6471
Tree 0843: RF=0.0, Normalized RF=0.0000
Tree 0843: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0844: RF=0.0, Normalized RF=0.0000
Tree 0844: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0845: RF=3.0, Normalized RF=0.1200
Tree 0845: Edge Similarity=96.2963, Reverse Edge Similarity=100.0000
Tree 0846: RF=5.0, Normalized RF=0.0704
Tree 0846: Edge Similarity=100.0000, Reverse Edge Similarity=96.7742
Tree 0847: RF=10.0, Normalized RF=0.0909
Tree 0847: Edge Similarity=98.9189, Reverse Edge Similarity=95.8115
Tree 0848: RF=7.0, Normalized RF=0.1077
Tree 0848: Edge Similarity=100.0000, Reverse Edge Similarity=95.0000
Tree 0849: RF=5.0, Normalized RF=0.1613
Tree 0849: Edge Similarity=94.2308, Reverse Edge Similarity=96.0784
Tree 0850: RF=9.0, Normalized RF=0.0811
Tree 0850: Edge Similarity=97.2973, Reverse Edge Similarity=96.6443
Tree 0851: RF=3.0, Normalized RF=0.0345
Tree 0851: Edge Similarity=100.0000, Reverse Edge Similarity=97.8571
Tree 0852: RF=4.0, Normalized RF=0.0690
Tree 0852: Edge Similarity=98.1982, Reverse Edge Similarity=98.1982
Tree 0853: RF=1.0, Normalized RF=0.0115
Tree 0853: Edge Similarity=100.0000, Reverse Edge Similarity=99.2958
Tree 0854: RF=5.0, Normalized RF=0.0847
Tree 0854: Edge Similarity=96.5812, Reverse Edge Similarity=99.1228
Tree 0855: RF=3.0, Normalized RF=0.0400
Tree 0855: Edge Similarity=97.9866, Reverse Edge Similarity=100.0000
Tree 0856: RF=3.0, Normalized RF=0.0638
Tree 0856: Edge Similarity=100.0000, Reverse Edge Similarity=96.7391
Tree 0857: RF=9.0, Normalized RF=0.0552
Tree 0857: Edge Similarity=99.3769, Reverse Edge Similarity=97.8528
Tree 0858: RF=2.0, Normalized RF=0.5000
Tree 0858: Edge Similarity=100.0000, Reverse Edge Similarity=90.9091
Tree 0859: RF=14.0, Normalized RF=0.0843
Tree 0859: Edge Similarity=99.6516, Reverse Edge Similarity=95.6522
Tree 0860: RF=1.0, Normalized RF=0.0141
Tree 0860: Edge Similarity=100.0000, Reverse Edge Similarity=99.1525
Tree 0861: RF=4.0, Normalized RF=0.0323
Tree 0861: Edge Similarity=100.0000, Reverse Edge Similarity=98.2301
Tree 0862: RF=8.0, Normalized RF=0.1212
Tree 0862: Edge Similarity=98.5401, Reverse Edge Similarity=95.7447
Tree 0863: RF=3.0, Normalized RF=0.0526
Tree 0863: Edge Similarity=100.0000, Reverse Edge Similarity=97.2727
Tree 0864: RF=2.0, Normalized RF=0.0147
Tree 0864: Edge Similarity=100.0000, Reverse Edge Similarity=99.1150
Tree 0865: RF=3.0, Normalized RF=0.0612
Tree 0865: Edge Similarity=97.3684, Reverse Edge Similarity=100.0000
Tree 0866: RF=3.0, Normalized RF=0.0337
Tree 0866: Edge Similarity=100.0000, Reverse Edge Similarity=98.3425
Tree 0867: RF=0.0, Normalized RF=0.0000
Tree 0867: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0868: RF=0.0, Normalized RF=0.0000
Tree 0868: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0869: RF=2.0, Normalized RF=0.0192
Tree 0869: Edge Similarity=98.7952, Reverse Edge Similarity=100.0000
Tree 0870: RF=0.0, Normalized RF=0.0000
Tree 0870: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0871: RF=2.0, Normalized RF=0.0192
Tree 0871: Edge Similarity=100.0000, Reverse Edge Similarity=99.0991
Tree 0872: RF=0.0, Normalized RF=0.0000
Tree 0872: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0873: RF=11.0, Normalized RF=0.0738
Tree 0873: Edge Similarity=98.1413, Reverse Edge Similarity=97.7778
Tree 0874: RF=2.0, Normalized RF=0.0833
Tree 0874: Edge Similarity=95.7447, Reverse Edge Similarity=100.0000
Tree 0875: RF=3.0, Normalized RF=0.0492
Tree 0875: Edge Similarity=98.4000, Reverse Edge Similarity=99.1935
Tree 0876: RF=0.0, Normalized RF=0.0000
Tree 0876: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0877: RF=4.0, Normalized RF=0.0328
Tree 0877: Edge Similarity=98.6842, Reverse Edge Similarity=99.5575
Tree 0878: RF=5.0, Normalized RF=0.0459
Tree 0878: Edge Similarity=97.2067, Reverse Edge Similarity=100.0000
Tree 0879: RF=3.0, Normalized RF=0.0180
Tree 0879: Edge Similarity=99.2701, Reverse Edge Similarity=99.6337
Tree 0880: RF=2.0, Normalized RF=0.0120
Tree 0880: Edge Similarity=99.6633, Reverse Edge Similarity=99.6633
Tree 0881: RF=2.0, Normalized RF=0.1000
Tree 0881: Edge Similarity=100.0000, Reverse Edge Similarity=94.5946
Tree 0882: RF=0.0, Normalized RF=0.0000
Tree 0882: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0883: RF=0.0, Normalized RF=0.0000
Tree 0883: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0884: RF=0.0, Normalized RF=0.0000
Tree 0884: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0885: RF=6.0, Normalized RF=0.0789
Tree 0885: Edge Similarity=98.1481, Reverse Edge Similarity=98.1481
Tree 0886: RF=9.0, Normalized RF=0.0891
Tree 0886: Edge Similarity=98.3957, Reverse Edge Similarity=96.8421
