Tree 0001: RF=0.0, Normalized RF=0.0000
Tree 0665: Edge Similarity=97.6744, Reverse Edge Similarity=100.0000
Tree 0666: RF=4.0, Normalized RF=0.0606
Tree 0666: Edge Similarity=98.8024, Reverse Edge Similarity=98.8024
Tree 0667: RF=4.0, Normalized RF=0.1000
Tree 0667: Edge Similarity=98.6667, Reverse Edge Similarity=98.6667
Tree 0668: RF=3.0, Normalized RF=0.0588
Tree 0668: Edge Similarity=100.0000, Reverse Edge Similarity=97.6744
Tree 0669: RF=0.0, Normalized RF=0.0000
Tree 0669: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0670: RF=3.0, Normalized RF=0.0370
Tree 0670: Edge Similarity=100.0000, Reverse Edge Similarity=98.5981
Tree 0671: RF=0.0, Normalized RF=0.0000
Tree 0671: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0672: RF=1.0, Normalized RF=0.0270
Tree 0672: Edge Similarity=99.1935, Reverse Edge Similarity=100.0000
Tree 0673: RF=0.0, Normalized RF=0.0000
Tree 0673: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0674: RF=0.0, Normalized RF=0.0000
Tree 0674: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0675: RF=0.0, Normalized RF=0.0000
Tree 0675: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0676: RF=0.0, Normalized RF=0.0000
Tree 0676: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0677: RF=4.0, Normalized RF=0.1111
Tree 0677: Edge Similarity=98.1481, Reverse Edge Similarity=98.1481
Tree 0678: RF=0.0, Normalized RF=0.0000
Tree 0678: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0679: RF=2.0, Normalized RF=0.0455
Tree 0679: Edge Similarity=98.5714, Reverse Edge Similarity=100.0000
Tree 0680: RF=0.0, Normalized RF=0.0000
Tree 0680: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0681: RF=0.0, Normalized RF=0.0000
Tree 0681: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0682: RF=0.0, Normalized RF=0.0000
Tree 0682: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0683: RF=3.0, Normalized RF=0.0698
Tree 0683: Edge Similarity=100.0000, Reverse Edge Similarity=97.6744
Tree 0684: RF=0.0, Normalized RF=0.0000
Tree 0684: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0685: RF=3.0, Normalized RF=0.0588
Tree 0685: Edge Similarity=100.0000, Reverse Edge Similarity=98.0263
Tree 0686: RF=0.0, Normalized RF=0.0000
Tree 0686: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0687: RF=0.0, Normalized RF=0.0000
Tree 0687: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0688: RF=0.0, Normalized RF=0.0000
Tree 0688: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0689: RF=0.0, Normalized RF=0.0000
Tree 0689: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0690: RF=2.0, Normalized RF=0.0208
Tree 0690: Edge Similarity=100.0000, Reverse Edge Similarity=99.3464
Tree 0691: RF=0.0, Normalized RF=0.0000
Tree 0691: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0692: RF=0.0, Normalized RF=0.0000
Tree 0692: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0693: RF=3.0, Normalized RF=0.1304
Tree 0693: Edge Similarity=100.0000, Reverse Edge Similarity=97.5806
Tree 0694: RF=2.0, Normalized RF=0.0588
Tree 0694: Edge Similarity=100.0000, Reverse Edge Similarity=98.4375
Tree 0695: RF=NA, Normalized RF=0.0000
Tree 0695: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0696: RF=0.0, Normalized RF=0.0000
Tree 0696: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0697: RF=3.0, Normalized RF=0.1200
Tree 0697: Edge Similarity=100.0000, Reverse Edge Similarity=97.1154
Tree 0698: RF=0.0, Normalized RF=0.0000
Tree 0698: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0699: RF=5.0, Normalized RF=0.1351
Tree 0699: Edge Similarity=99.2857, Reverse Edge Similarity=97.2028
Tree 0700: RF=1.0, Normalized RF=0.0233
Tree 0700: Edge Similarity=99.2806, Reverse Edge Similarity=100.0000
Tree 0701: RF=0.0, Normalized RF=0.0000
Tree 0701: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0702: RF=0.0, Normalized RF=0.0000
Tree 0702: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0703: RF=0.0, Normalized RF=0.0000
Tree 0703: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0704: RF=2.0, Normalized RF=0.0385
Tree 0704: Edge Similarity=100.0000, Reverse Edge Similarity=98.6111
Tree 0705: RF=0.0, Normalized RF=0.0000
Tree 0705: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0706: RF=0.0, Normalized RF=0.0000
Tree 0706: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0707: RF=1.0, Normalized RF=0.0108
Tree 0707: Edge Similarity=99.4975, Reverse Edge Similarity=100.0000
Tree 0708: RF=0.0, Normalized RF=0.0000
Tree 0708: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0709: RF=0.0, Normalized RF=0.0000
Tree 0709: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0710: RF=0.0, Normalized RF=0.0000
Tree 0710: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0711: RF=0.0, Normalized RF=0.0000
Tree 0711: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0712: RF=0.0, Normalized RF=0.0000
Tree 0712: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0713: RF=NA, Normalized RF=0.0000
Tree 0713: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0714: RF=0.0, Normalized RF=0.0000
Tree 0714: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0715: RF=NA, Normalized RF=0.0000
Tree 0715: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0716: RF=0.0, Normalized RF=0.0000
Tree 0716: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0717: RF=0.0, Normalized RF=0.0000
Tree 0717: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0718: RF=0.0, Normalized RF=0.0000
Tree 0718: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0719: RF=0.0, Normalized RF=0.0000
Tree 0719: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0720: RF=0.0, Normalized RF=0.0000
Tree 0720: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0721: RF=0.0, Normalized RF=0.0000
Tree 0721: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0722: RF=3.0, Normalized RF=0.2000
Tree 0722: Edge Similarity=100.0000, Reverse Edge Similarity=96.1039
Tree 0723: RF=0.0, Normalized RF=0.0000
Tree 0723: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0724: RF=4.0, Normalized RF=0.0833
Tree 0724: Edge Similarity=97.8417, Reverse Edge Similarity=99.2701
Tree 0725: RF=0.0, Normalized RF=0.0000
Tree 0725: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0726: RF=0.0, Normalized RF=0.0000
Tree 0726: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0727: RF=4.0, Normalized RF=0.1176
Tree 0727: Edge Similarity=99.2366, Reverse Edge Similarity=97.7444
Tree 0728: RF=4.0, Normalized RF=0.1053
Tree 0728: Edge Similarity=100.0000, Reverse Edge Similarity=97.7778
Tree 0729: RF=0.0, Normalized RF=0.0000
Tree 0729: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0730: RF=0.0, Normalized RF=0.0000
Tree 0730: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0731: RF=0.0, Normalized RF=0.0000
Tree 0731: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0732: RF=2.0, Normalized RF=0.1429
Tree 0732: Edge Similarity=100.0000, Reverse Edge Similarity=97.9592
Tree 0733: RF=0.0, Normalized RF=0.0000
Tree 0733: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0734: RF=0.0, Normalized RF=0.0000
Tree 0734: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0735: RF=0.0, Normalized RF=0.0000
Tree 0735: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0736: RF=NA, Normalized RF=0.0000
Tree 0736: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0737: RF=0.0, Normalized RF=0.0000
Tree 0737: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0738: RF=3.0, Normalized RF=0.0508
Tree 0738: Edge Similarity=98.4043, Reverse Edge Similarity=100.0000
Tree 0739: RF=0.0, Normalized RF=0.0000
Tree 0739: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0740: RF=0.0, Normalized RF=0.0000
Tree 0740: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0741: RF=0.0, Normalized RF=0.0000
Tree 0741: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0742: RF=5.0, Normalized RF=0.1111
Tree 0742: Edge Similarity=100.0000, Reverse Edge Similarity=96.5035
Tree 0743: RF=0.0, Normalized RF=0.0000
Tree 0743: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0744: RF=0.0, Normalized RF=0.0000
Tree 0744: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0745: RF=0.0, Normalized RF=0.0000
Tree 0745: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0746: RF=2.0, Normalized RF=0.1250
Tree 0746: Edge Similarity=100.0000, Reverse Edge Similarity=96.2963
Tree 0747: RF=1.0, Normalized RF=0.0769
Tree 0747: Edge Similarity=100.0000, Reverse Edge Similarity=98.7342
Tree 0748: RF=0.0, Normalized RF=0.0000
Tree 0748: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0749: RF=0.0, Normalized RF=0.0000
Tree 0749: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0750: RF=1.0, Normalized RF=0.0175
Tree 0750: Edge Similarity=99.4565, Reverse Edge Similarity=100.0000
Tree 0751: RF=2.0, Normalized RF=0.0556
Tree 0751: Edge Similarity=98.7805, Reverse Edge Similarity=100.0000
Tree 0752: RF=0.0, Normalized RF=0.0000
Tree 0752: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0753: RF=0.0, Normalized RF=0.0000
Tree 0753: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0754: RF=0.0, Normalized RF=0.0000
Tree 0754: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0755: RF=0.0, Normalized RF=0.0000
Tree 0755: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0756: RF=3.0, Normalized RF=0.1429
Tree 0756: Edge Similarity=100.0000, Reverse Edge Similarity=97.0874
Tree 0757: RF=1.0, Normalized RF=0.0370
Tree 0757: Edge Similarity=100.0000, Reverse Edge Similarity=99.1228
Tree 0758: RF=2.0, Normalized RF=0.0667
Tree 0758: Edge Similarity=100.0000, Reverse Edge Similarity=97.7011
Tree 0759: RF=1.0, Normalized RF=0.0286
Tree 0759: Edge Similarity=100.0000, Reverse Edge Similarity=99.2908
Tree 0760: RF=8.0, Normalized RF=0.1250
Tree 0760: Edge Similarity=97.9592, Reverse Edge Similarity=97.9592
Tree 0761: RF=6.0, Normalized RF=0.3333
Tree 0761: Edge Similarity=97.0874, Reverse Edge Similarity=97.0874
Tree 0762: RF=1.0, Normalized RF=0.0303
Tree 0762: Edge Similarity=98.9474, Reverse Edge Similarity=100.0000
Tree 0763: RF=6.0, Normalized RF=0.6000
Tree 0763: Edge Similarity=93.8776, Reverse Edge Similarity=93.8776
Tree 0764: RF=0.0, Normalized RF=0.0000
Tree 0764: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0765: RF=0.0, Normalized RF=0.0000
Tree 0765: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0766: RF=0.0, Normalized RF=0.0000
Tree 0766: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0767: RF=7.0, Normalized RF=0.1489
Tree 0767: Edge Similarity=98.5294, Reverse Edge Similarity=96.4029
Tree 0768: RF=0.0, Normalized RF=0.0000
Tree 0768: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0769: RF=0.0, Normalized RF=0.0000
Tree 0769: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0770: RF=3.0, Normalized RF=0.0968
Tree 0770: Edge Similarity=100.0000, Reverse Edge Similarity=97.3684
Tree 0771: RF=4.0, Normalized RF=0.2857
Tree 0771: Edge Similarity=100.0000, Reverse Edge Similarity=95.7447
Tree 0772: RF=0.0, Normalized RF=0.0000
Tree 0772: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0773: RF=0.0, Normalized RF=0.0000
Tree 0773: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0774: RF=3.0, Normalized RF=0.0732
Tree 0774: Edge Similarity=100.0000, Reverse Edge Similarity=97.6190
Tree 0775: RF=0.0, Normalized RF=0.0000
Tree 0775: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0776: RF=1.0, Normalized RF=0.0286
Tree 0776: Edge Similarity=100.0000, Reverse Edge Similarity=99.0826
Tree 0777: RF=4.0, Normalized RF=0.1429
Tree 0777: Edge Similarity=98.3871, Reverse Edge Similarity=98.3871
Tree 0778: RF=3.0, Normalized RF=0.0323
Tree 0778: Edge Similarity=100.0000, Reverse Edge Similarity=98.7552
Tree 0779: RF=4.0, Normalized RF=0.1250
Tree 0779: Edge Similarity=100.0000, Reverse Edge Similarity=96.6942
Tree 0780: RF=0.0, Normalized RF=0.0000
Tree 0780: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0781: RF=3.0, Normalized RF=0.0588
Tree 0781: Edge Similarity=100.0000, Reverse Edge Similarity=98.2857
Tree 0782: RF=0.0, Normalized RF=0.0000
Tree 0782: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0783: RF=2.0, Normalized RF=0.0238
Tree 0783: Edge Similarity=100.0000, Reverse Edge Similarity=98.8571
Tree 0784: RF=0.0, Normalized RF=0.0000
Tree 0784: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0785: RF=5.0, Normalized RF=0.1852
Tree 0785: Edge Similarity=98.4496, Reverse Edge Similarity=97.6923
Tree 0786: RF=0.0, Normalized RF=0.0000
Tree 0786: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0787: RF=0.0, Normalized RF=0.0000
Tree 0787: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0788: RF=0.0, Normalized RF=0.0000
Tree 0788: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0789: RF=0.0, Normalized RF=0.0000
Tree 0789: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0790: RF=4.0, Normalized RF=0.0769
Tree 0790: Edge Similarity=98.6486, Reverse Edge Similarity=98.6486
Tree 0791: RF=0.0, Normalized RF=0.0000
Tree 0791: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0792: RF=0.0, Normalized RF=0.0000
Tree 0792: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0793: RF=4.0, Normalized RF=0.1000
Tree 0793: Edge Similarity=97.3684, Reverse Edge Similarity=99.1071
Tree 0794: RF=0.0, Normalized RF=0.0000
Tree 0794: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0795: RF=0.0, Normalized RF=0.0000
Tree 0795: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0796: RF=1.0, Normalized RF=0.0204
Tree 0796: Edge Similarity=100.0000, Reverse Edge Similarity=99.3464
Tree 0797: RF=5.0, Normalized RF=0.1613
Tree 0797: Edge Similarity=98.3740, Reverse Edge Similarity=97.5806
Tree 0798: RF=0.0, Normalized RF=0.0000
Tree 0798: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0799: RF=0.0, Normalized RF=0.0000
Tree 0799: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0800: RF=3.0, Normalized RF=0.1765
Tree 0800: Edge Similarity=100.0000, Reverse Edge Similarity=96.5517
Tree 0801: RF=0.0, Normalized RF=0.0000
Tree 0801: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0802: RF=2.0, Normalized RF=0.0455
Tree 0802: Edge Similarity=100.0000, Reverse Edge Similarity=98.4252
Tree 0803: RF=0.0, Normalized RF=0.0000
Tree 0803: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0804: RF=0.0, Normalized RF=0.0000
Tree 0804: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0805: RF=0.0, Normalized RF=0.0000
Tree 0805: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0806: RF=0.0, Normalized RF=0.0000
Tree 0806: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0807: RF=0.0, Normalized RF=0.0000
Tree 0807: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0808: RF=0.0, Normalized RF=0.0000
Tree 0808: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0809: RF=2.0, Normalized RF=0.0455
Tree 0809: Edge Similarity=100.0000, Reverse Edge Similarity=98.3607
Tree 0810: RF=0.0, Normalized RF=0.0000
Tree 0810: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0811: RF=0.0, Normalized RF=0.0000
Tree 0811: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0812: RF=0.0, Normalized RF=0.0000
Tree 0812: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0813: RF=0.0, Normalized RF=0.0000
Tree 0813: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0814: RF=0.0, Normalized RF=0.0000
Tree 0814: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0815: RF=0.0, Normalized RF=0.0000
Tree 0815: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0816: RF=0.0, Normalized RF=0.0000
Tree 0816: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0817: RF=3.0, Normalized RF=0.2000
Tree 0817: Edge Similarity=100.0000, Reverse Edge Similarity=96.5116
Tree 0818: RF=0.0, Normalized RF=0.0000
Tree 0818: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0819: RF=0.0, Normalized RF=0.0000
Tree 0819: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0820: RF=0.0, Normalized RF=0.0000
Tree 0820: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0821: RF=5.0, Normalized RF=0.1613
Tree 0821: Edge Similarity=98.1982, Reverse Edge Similarity=97.3214
Tree 0822: RF=1.0, Normalized RF=0.0909
Tree 0822: Edge Similarity=100.0000, Reverse Edge Similarity=98.8889
Tree 0823: RF=3.0, Normalized RF=0.0330
Tree 0823: Edge Similarity=98.8372, Reverse Edge Similarity=100.0000
Tree 0824: RF=0.0, Normalized RF=0.0000
Tree 0824: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0825: RF=0.0, Normalized RF=0.0000
Tree 0825: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0826: RF=0.0, Normalized RF=0.0000
Tree 0826: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0827: RF=0.0, Normalized RF=0.0000
Tree 0827: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0828: RF=0.0, Normalized RF=0.0000
Tree 0828: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0829: RF=2.0, Normalized RF=0.1000
Tree 0829: Edge Similarity=100.0000, Reverse Edge Similarity=97.9381
Tree 0830: RF=1.0, Normalized RF=0.0435
Tree 0830: Edge Similarity=100.0000, Reverse Edge Similarity=99.1525
Tree 0831: RF=0.0, Normalized RF=0.0000
Tree 0831: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0832: RF=0.0, Normalized RF=0.0000
Tree 0832: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0833: RF=1.0, Normalized RF=0.0303
Tree 0833: Edge Similarity=100.0000, Reverse Edge Similarity=99.1453
Tree 0834: RF=0.0, Normalized RF=0.0000
Tree 0834: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0835: RF=2.0, Normalized RF=0.0455
Tree 0835: Edge Similarity=100.0000, Reverse Edge Similarity=98.7879
Tree 0836: RF=2.0, Normalized RF=0.1000
Tree 0836: Edge Similarity=100.0000, Reverse Edge Similarity=98.2906
Tree 0837: RF=0.0, Normalized RF=0.0000
Tree 0837: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0838: RF=0.0, Normalized RF=0.0000
Tree 0838: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0839: RF=0.0, Normalized RF=0.0000
Tree 0839: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0840: RF=2.0, Normalized RF=0.0625
Tree 0840: Edge Similarity=97.5610, Reverse Edge Similarity=100.0000
Tree 0841: RF=0.0, Normalized RF=0.0000
Tree 0841: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0842: RF=0.0, Normalized RF=0.0000
Tree 0842: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0843: RF=2.0, Normalized RF=0.0769
Tree 0843: Edge Similarity=100.0000, Reverse Edge Similarity=98.1818
Tree 0844: RF=0.0, Normalized RF=0.0000
Tree 0844: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0845: RF=1.0, Normalized RF=0.0182
Tree 0845: Edge Similarity=100.0000, Reverse Edge Similarity=99.3056
Tree 0846: RF=0.0, Normalized RF=0.0000
Tree 0846: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0847: RF=3.0, Normalized RF=0.1429
Tree 0847: Edge Similarity=100.0000, Reverse Edge Similarity=97.3684
Tree 0848: RF=5.0, Normalized RF=0.2000
Tree 0848: Edge Similarity=97.3913, Reverse Edge Similarity=98.2456
Tree 0849: RF=3.0, Normalized RF=0.0909
Tree 0849: Edge Similarity=98.3333, Reverse Edge Similarity=99.1597
Tree 0850: RF=0.0, Normalized RF=0.0000
Tree 0850: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0851: RF=2.0, Normalized RF=0.0667
Tree 0851: Edge Similarity=100.0000, Reverse Edge Similarity=97.8261
Tree 0852: RF=5.0, Normalized RF=0.0943
Tree 0852: Edge Similarity=96.7532, Reverse Edge Similarity=100.0000
Tree 0853: RF=6.0, Normalized RF=0.1667
Tree 0853: Edge Similarity=97.1631, Reverse Edge Similarity=98.5612
Tree 0854: RF=2.0, Normalized RF=0.1000
Tree 0854: Edge Similarity=99.0099, Reverse Edge Similarity=99.0099
Tree 0855: RF=0.0, Normalized RF=0.0000
Tree 0855: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0856: RF=0.0, Normalized RF=0.0000
Tree 0856: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0857: RF=3.0, Normalized RF=0.0857
Tree 0857: Edge Similarity=100.0000, Reverse Edge Similarity=97.6378
Tree 0858: RF=0.0, Normalized RF=0.0000
Tree 0858: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0859: RF=0.0, Normalized RF=0.0000
Tree 0859: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0860: RF=3.0, Normalized RF=0.1579
Tree 0860: Edge Similarity=100.0000, Reverse Edge Similarity=95.8333
Tree 0861: RF=6.0, Normalized RF=0.3750
Tree 0861: Edge Similarity=96.8254, Reverse Edge Similarity=93.8462
Tree 0862: RF=0.0, Normalized RF=0.0000
Tree 0862: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0863: RF=2.0, Normalized RF=0.0455
Tree 0863: Edge Similarity=100.0000, Reverse Edge Similarity=98.5401
Tree 0864: RF=0.0, Normalized RF=0.0000
Tree 0864: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0865: RF=3.0, Normalized RF=0.0545
Tree 0865: Edge Similarity=98.6111, Reverse Edge Similarity=99.3007
Tree 0866: RF=0.0, Normalized RF=0.0000
Tree 0866: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0867: RF=2.0, Normalized RF=0.0417
Tree 0867: Edge Similarity=100.0000, Reverse Edge Similarity=98.6577
Tree 0868: RF=0.0, Normalized RF=0.0000
Tree 0868: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0869: RF=0.0, Normalized RF=0.0000
Tree 0869: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0870: RF=0.0, Normalized RF=0.0000
Tree 0870: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0871: RF=4.0, Normalized RF=0.1250
Tree 0871: Edge Similarity=98.0392, Reverse Edge Similarity=98.0392
Tree 0872: RF=0.0, Normalized RF=0.0000
Tree 0872: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0873: RF=0.0, Normalized RF=0.0000
Tree 0873: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0874: RF=0.0, Normalized RF=0.0000
Tree 0874: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0875: RF=1.0, Normalized RF=0.0526
Tree 0875: Edge Similarity=100.0000, Reverse Edge Similarity=98.4848
Tree 0876: RF=1.0, Normalized RF=0.0256
Tree 0876: Edge Similarity=100.0000, Reverse Edge Similarity=99.2701
Tree 0877: RF=1.0, Normalized RF=0.0270
Tree 0877: Edge Similarity=100.0000, Reverse Edge Similarity=99.2000
Tree 0878: RF=0.0, Normalized RF=0.0000
Tree 0878: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0879: RF=4.0, Normalized RF=0.1250
Tree 0879: Edge Similarity=98.5075, Reverse Edge Similarity=98.5075
Tree 0880: RF=5.0, Normalized RF=0.1064
Tree 0880: Edge Similarity=100.0000, Reverse Edge Similarity=96.4029
Tree 0881: RF=0.0, Normalized RF=0.0000
Tree 0881: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0882: RF=4.0, Normalized RF=0.2857
Tree 0882: Edge Similarity=97.5000, Reverse Edge Similarity=97.5000
Tree 0883: RF=0.0, Normalized RF=0.0000
Tree 0883: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0884: RF=0.0, Normalized RF=0.0000
Tree 0884: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0885: RF=0.0, Normalized RF=0.0000
Tree 0885: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0886: RF=NA, Normalized RF=0.0000
Tree 0886: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
