Tree 0001: RF=10.0, Normalized RF=0.1111
Tree 0665: Edge Similarity=97.7941, Reverse Edge Similarity=94.3262
Tree 0666: RF=6.0, Normalized RF=0.0750
Tree 0666: Edge Similarity=100.0000, Reverse Edge Similarity=96.0265
Tree 0667: RF=3.0, Normalized RF=0.0508
Tree 0667: Edge Similarity=100.0000, Reverse Edge Similarity=97.5806
Tree 0668: RF=15.0, Normalized RF=0.2239
Tree 0668: Edge Similarity=97.5460, Reverse Edge Similarity=93.5294
Tree 0669: RF=16.0, Normalized RF=0.3333
Tree 0669: Edge Similarity=96.4286, Reverse Edge Similarity=90.0000
Tree 0670: RF=10.0, Normalized RF=0.0980
Tree 0670: Edge Similarity=99.4220, Reverse Edge Similarity=95.0276
Tree 0671: RF=5.0, Normalized RF=0.0476
Tree 0671: Edge Similarity=97.8022, Reverse Edge Similarity=99.4413
Tree 0672: RF=5.0, Normalized RF=0.1724
Tree 0672: Edge Similarity=98.2456, Reverse Edge Similarity=93.3333
Tree 0673: RF=8.0, Normalized RF=0.1081
Tree 0673: Edge Similarity=100.0000, Reverse Edge Similarity=94.9686
Tree 0674: RF=21.0, Normalized RF=0.3443
Tree 0674: Edge Similarity=97.3684, Reverse Edge Similarity=86.0465
Tree 0675: RF=6.0, Normalized RF=0.1071
Tree 0675: Edge Similarity=100.0000, Reverse Edge Similarity=94.6429
Tree 0676: RF=4.0, Normalized RF=0.1176
Tree 0676: Edge Similarity=100.0000, Reverse Edge Similarity=94.4444
Tree 0677: RF=7.0, Normalized RF=0.3043
Tree 0677: Edge Similarity=100.0000, Reverse Edge Similarity=91.1392
Tree 0678: RF=4.0, Normalized RF=0.1000
Tree 0678: Edge Similarity=96.3415, Reverse Edge Similarity=98.7500
Tree 0679: RF=7.0, Normalized RF=0.2000
Tree 0679: Edge Similarity=96.9697, Reverse Edge Similarity=92.7536
Tree 0680: RF=7.0, Normalized RF=0.0737
Tree 0680: Edge Similarity=98.7421, Reverse Edge Similarity=96.9136
Tree 0681: RF=8.0, Normalized RF=0.1739
Tree 0681: Edge Similarity=96.8421, Reverse Edge Similarity=94.8454
Tree 0682: RF=0.0, Normalized RF=0.0000
Tree 0682: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0683: RF=6.0, Normalized RF=0.1364
Tree 0683: Edge Similarity=100.0000, Reverse Edge Similarity=91.6667
Tree 0684: RF=6.0, Normalized RF=0.1250
Tree 0684: Edge Similarity=97.6471, Reverse Edge Similarity=95.4023
Tree 0685: RF=17.0, Normalized RF=0.1339
Tree 0685: Edge Similarity=99.0826, Reverse Edge Similarity=93.5065
Tree 0686: RF=10.0, Normalized RF=0.0781
Tree 0686: Edge Similarity=98.9189, Reverse Edge Similarity=95.8115
Tree 0687: RF=5.0, Normalized RF=0.1613
Tree 0687: Edge Similarity=97.5309, Reverse Edge Similarity=96.3415
Tree 0688: RF=3.0, Normalized RF=0.0323
Tree 0688: Edge Similarity=98.8095, Reverse Edge Similarity=99.4012
Tree 0689: RF=8.0, Normalized RF=0.0702
Tree 0689: Edge Similarity=98.9474, Reverse Edge Similarity=96.9072
Tree 0690: RF=8.0, Normalized RF=0.0741
Tree 0690: Edge Similarity=98.9796, Reverse Edge Similarity=97.0000
Tree 0691: RF=3.0, Normalized RF=0.0811
Tree 0691: Edge Similarity=100.0000, Reverse Edge Similarity=96.5116
Tree 0692: RF=10.0, Normalized RF=0.1020
Tree 0692: Edge Similarity=98.7654, Reverse Edge Similarity=95.2381
Tree 0693: RF=23.0, Normalized RF=0.1811
Tree 0693: Edge Similarity=96.0591, Reverse Edge Similarity=92.8571
Tree 0694: RF=7.0, Normalized RF=0.1429
Tree 0694: Edge Similarity=94.4444, Reverse Edge Similarity=97.7011
Tree 0695: RF=10.0, Normalized RF=0.1471
Tree 0695: Edge Similarity=97.6000, Reverse Edge Similarity=94.5736
Tree 0696: RF=3.0, Normalized RF=0.0909
Tree 0696: Edge Similarity=100.0000, Reverse Edge Similarity=94.7368
Tree 0697: RF=2.0, Normalized RF=0.0222
Tree 0697: Edge Similarity=98.7578, Reverse Edge Similarity=100.0000
Tree 0698: RF=14.0, Normalized RF=0.1077
Tree 0698: Edge Similarity=98.1308, Reverse Edge Similarity=95.4545
Tree 0699: RF=7.0, Normalized RF=0.0909
Tree 0699: Edge Similarity=96.5217, Reverse Edge Similarity=97.3684
Tree 0700: RF=3.0, Normalized RF=0.0769
Tree 0700: Edge Similarity=95.1613, Reverse Edge Similarity=100.0000
Tree 0701: RF=17.0, Normalized RF=0.1097
Tree 0701: Edge Similarity=99.2308, Reverse Edge Similarity=94.5055
Tree 0702: RF=8.0, Normalized RF=0.1053
Tree 0702: Edge Similarity=95.8621, Reverse Edge Similarity=98.5816
Tree 0703: RF=15.0, Normalized RF=0.1128
Tree 0703: Edge Similarity=98.6425, Reverse Edge Similarity=94.7826
Tree 0704: RF=6.0, Normalized RF=0.0612
Tree 0704: Edge Similarity=98.3957, Reverse Edge Similarity=98.3957
Tree 0705: RF=7.0, Normalized RF=0.1077
Tree 0705: Edge Similarity=97.5806, Reverse Edge Similarity=96.8000
Tree 0706: RF=4.0, Normalized RF=0.0541
Tree 0706: Edge Similarity=99.1870, Reverse Edge Similarity=97.6000
Tree 0707: RF=8.0, Normalized RF=0.0816
Tree 0707: Edge Similarity=97.7778, Reverse Edge Similarity=97.7778
Tree 0708: RF=8.0, Normalized RF=0.0800
Tree 0708: Edge Similarity=97.5155, Reverse Edge Similarity=97.5155
Tree 0709: RF=9.0, Normalized RF=0.1636
Tree 0709: Edge Similarity=96.3303, Reverse Edge Similarity=95.4545
Tree 0710: RF=12.0, Normalized RF=0.0857
Tree 0710: Edge Similarity=99.5169, Reverse Edge Similarity=94.9309
Tree 0711: RF=7.0, Normalized RF=0.0886
Tree 0711: Edge Similarity=100.0000, Reverse Edge Similarity=95.5128
Tree 0712: RF=13.0, Normalized RF=0.1215
Tree 0712: Edge Similarity=99.4898, Reverse Edge Similarity=94.2029
Tree 0713: RF=8.0, Normalized RF=0.0976
Tree 0713: Edge Similarity=98.5816, Reverse Edge Similarity=95.8621
Tree 0714: RF=13.0, Normalized RF=0.2000
Tree 0714: Edge Similarity=99.2188, Reverse Edge Similarity=91.3669
Tree 0715: RF=18.0, Normalized RF=0.1047
Tree 0715: Edge Similarity=98.6395, Reverse Edge Similarity=95.3947
Tree 0716: RF=13.0, Normalized RF=0.1605
Tree 0716: Edge Similarity=98.7578, Reverse Edge Similarity=93.5294
Tree 0717: RF=18.0, Normalized RF=0.0744
Tree 0717: Edge Similarity=99.7354, Reverse Edge Similarity=95.6853
Tree 0718: RF=8.0, Normalized RF=0.1053
Tree 0718: Edge Similarity=98.4962, Reverse Edge Similarity=95.6204
Tree 0719: RF=11.0, Normalized RF=0.1507
Tree 0719: Edge Similarity=96.9231, Reverse Edge Similarity=94.7368
Tree 0720: RF=1.0, Normalized RF=0.0159
Tree 0720: Edge Similarity=100.0000, Reverse Edge Similarity=99.1228
Tree 0721: RF=3.0, Normalized RF=0.0545
Tree 0721: Edge Similarity=100.0000, Reverse Edge Similarity=97.1154
Tree 0722: RF=19.0, Normalized RF=0.1624
Tree 0722: Edge Similarity=99.1342, Reverse Edge Similarity=93.0894
Tree 0723: RF=6.0, Normalized RF=0.1200
Tree 0723: Edge Similarity=95.1807, Reverse Edge Similarity=97.5309
Tree 0724: RF=6.0, Normalized RF=0.1154
Tree 0724: Edge Similarity=97.8495, Reverse Edge Similarity=95.7895
Tree 0725: RF=8.0, Normalized RF=0.0833
Tree 0725: Edge Similarity=97.5610, Reverse Edge Similarity=97.5610
Tree 0726: RF=11.0, Normalized RF=0.0791
Tree 0726: Edge Similarity=98.6957, Reverse Edge Similarity=96.5957
Tree 0727: RF=7.0, Normalized RF=0.1111
Tree 0727: Edge Similarity=97.6562, Reverse Edge Similarity=96.8992
Tree 0728: RF=0.0, Normalized RF=0.0000
Tree 0728: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0729: RF=9.0, Normalized RF=0.1837
Tree 0729: Edge Similarity=98.1818, Reverse Edge Similarity=93.9130
Tree 0730: RF=16.0, Normalized RF=0.1000
Tree 0730: Edge Similarity=97.0803, Reverse Edge Similarity=97.0803
Tree 0731: RF=13.0, Normalized RF=0.1646
Tree 0731: Edge Similarity=96.7532, Reverse Edge Similarity=94.9045
Tree 0732: RF=12.0, Normalized RF=0.1304
Tree 0732: Edge Similarity=98.1707, Reverse Edge Similarity=94.7059
Tree 0733: RF=15.0, Normalized RF=0.1456
Tree 0733: Edge Similarity=96.7105, Reverse Edge Similarity=93.6306
Tree 0734: RF=3.0, Normalized RF=0.2727
Tree 0734: Edge Similarity=90.9091, Reverse Edge Similarity=100.0000
Tree 0735: RF=10.0, Normalized RF=0.0909
Tree 0735: Edge Similarity=100.0000, Reverse Edge Similarity=94.8454
Tree 0736: RF=11.0, Normalized RF=0.2000
Tree 0736: Edge Similarity=96.9697, Reverse Edge Similarity=92.3077
Tree 0737: RF=8.0, Normalized RF=0.1379
Tree 0737: Edge Similarity=96.4912, Reverse Edge Similarity=96.4912
Tree 0738: RF=4.0, Normalized RF=0.0263
Tree 0738: Edge Similarity=98.3607, Reverse Edge Similarity=100.0000
Tree 0739: RF=12.0, Normalized RF=0.0968
Tree 0739: Edge Similarity=96.8912, Reverse Edge Similarity=96.8912
Tree 0740: RF=5.0, Normalized RF=0.0526
Tree 0740: Edge Similarity=100.0000, Reverse Edge Similarity=97.2527
Tree 0741: RF=8.0, Normalized RF=0.0816
Tree 0741: Edge Similarity=98.5185, Reverse Edge Similarity=95.6835
Tree 0742: RF=9.0, Normalized RF=0.1475
Tree 0742: Edge Similarity=100.0000, Reverse Edge Similarity=92.4370
Tree 0743: RF=8.0, Normalized RF=0.0909
Tree 0743: Edge Similarity=100.0000, Reverse Edge Similarity=95.4802
Tree 0744: RF=7.0, Normalized RF=0.2414
Tree 0744: Edge Similarity=98.3333, Reverse Edge Similarity=90.7692
Tree 0745: RF=9.0, Normalized RF=0.3333
Tree 0745: Edge Similarity=95.9459, Reverse Edge Similarity=92.2078
Tree 0746: RF=11.0, Normalized RF=0.1864
Tree 0746: Edge Similarity=96.4602, Reverse Edge Similarity=93.9655
Tree 0747: RF=11.0, Normalized RF=0.2340
Tree 0747: Edge Similarity=96.9388, Reverse Edge Similarity=92.2330
Tree 0748: RF=13.0, Normalized RF=0.1884
Tree 0748: Edge Similarity=97.7778, Reverse Edge Similarity=92.9577
Tree 0749: RF=3.0, Normalized RF=0.2000
Tree 0749: Edge Similarity=100.0000, Reverse Edge Similarity=92.6829
Tree 0750: RF=4.0, Normalized RF=0.1538
Tree 0750: Edge Similarity=94.9153, Reverse Edge Similarity=98.2456
Tree 0751: RF=4.0, Normalized RF=0.0526
Tree 0751: Edge Similarity=97.6190, Reverse Edge Similarity=99.1935
Tree 0752: RF=4.0, Normalized RF=0.1053
Tree 0752: Edge Similarity=96.1538, Reverse Edge Similarity=98.6842
Tree 0753: RF=0.0, Normalized RF=0.0000
Tree 0753: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0754: RF=13.0, Normalized RF=0.1494
Tree 0754: Edge Similarity=100.0000, Reverse Edge Similarity=91.9255
Tree 0755: RF=3.0, Normalized RF=0.1304
Tree 0755: Edge Similarity=100.0000, Reverse Edge Similarity=95.5882
Tree 0756: RF=6.0, Normalized RF=0.1111
Tree 0756: Edge Similarity=96.6102, Reverse Edge Similarity=98.2759
Tree 0757: RF=13.0, Normalized RF=0.1238
Tree 0757: Edge Similarity=99.5025, Reverse Edge Similarity=94.3396
Tree 0758: RF=9.0, Normalized RF=0.0891
Tree 0758: Edge Similarity=100.0000, Reverse Edge Similarity=95.3846
Tree 0759: RF=10.0, Normalized RF=0.1562
Tree 0759: Edge Similarity=97.7941, Reverse Edge Similarity=95.0000
Tree 0760: RF=11.0, Normalized RF=0.0894
Tree 0760: Edge Similarity=98.1735, Reverse Edge Similarity=96.8468
Tree 0761: RF=7.0, Normalized RF=0.2800
Tree 0761: Edge Similarity=94.7368, Reverse Edge Similarity=93.1034
Tree 0762: RF=11.0, Normalized RF=0.2000
Tree 0762: Edge Similarity=95.8904, Reverse Edge Similarity=89.7436
Tree 0763: RF=12.0, Normalized RF=0.1250
Tree 0763: Edge Similarity=97.7273, Reverse Edge Similarity=95.5556
Tree 0764: RF=11.0, Normalized RF=0.1236
Tree 0764: Edge Similarity=98.1595, Reverse Edge Similarity=95.2381
Tree 0765: RF=14.0, Normalized RF=0.1842
Tree 0765: Edge Similarity=97.4194, Reverse Edge Similarity=93.7888
Tree 0766: RF=9.0, Normalized RF=0.0989
Tree 0766: Edge Similarity=98.0392, Reverse Edge Similarity=96.1538
Tree 0767: RF=10.0, Normalized RF=0.0806
Tree 0767: Edge Similarity=98.5222, Reverse Edge Similarity=96.6184
Tree 0768: RF=9.0, Normalized RF=0.1636
Tree 0768: Edge Similarity=98.1308, Reverse Edge Similarity=93.7500
Tree 0769: RF=18.0, Normalized RF=0.1698
Tree 0769: Edge Similarity=100.0000, Reverse Edge Similarity=90.7692
Tree 0770: RF=9.0, Normalized RF=0.1475
Tree 0770: Edge Similarity=96.6102, Reverse Edge Similarity=95.7983
Tree 0771: RF=5.0, Normalized RF=0.0877
Tree 0771: Edge Similarity=96.1538, Reverse Edge Similarity=99.0099
Tree 0772: RF=25.0, Normalized RF=0.1534
Tree 0772: Edge Similarity=99.2308, Reverse Edge Similarity=91.8149
Tree 0773: RF=8.0, Normalized RF=0.1905
Tree 0773: Edge Similarity=97.0874, Reverse Edge Similarity=95.2381
Tree 0774: RF=1.0, Normalized RF=0.0286
Tree 0774: Edge Similarity=100.0000, Reverse Edge Similarity=98.1481
Tree 0775: RF=7.0, Normalized RF=0.0598
Tree 0775: Edge Similarity=98.4043, Reverse Edge Similarity=97.8836
Tree 0776: RF=5.0, Normalized RF=0.0877
Tree 0776: Edge Similarity=98.9583, Reverse Edge Similarity=95.9596
Tree 0777: RF=12.0, Normalized RF=0.2400
Tree 0777: Edge Similarity=96.7742, Reverse Edge Similarity=90.9091
Tree 0778: RF=0.0, Normalized RF=0.0000
Tree 0778: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0779: RF=18.0, Normalized RF=0.1698
Tree 0779: Edge Similarity=96.9388, Reverse Edge Similarity=94.0594
Tree 0780: RF=6.0, Normalized RF=0.0682
Tree 0780: Edge Similarity=98.0000, Reverse Edge Similarity=98.0000
Tree 0781: RF=4.0, Normalized RF=0.0909
Tree 0781: Edge Similarity=100.0000, Reverse Edge Similarity=96.2264
Tree 0782: RF=0.0, Normalized RF=0.0000
Tree 0782: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0783: RF=3.0, Normalized RF=0.0462
Tree 0783: Edge Similarity=100.0000, Reverse Edge Similarity=97.8723
Tree 0784: RF=1.0, Normalized RF=0.0244
Tree 0784: Edge Similarity=100.0000, Reverse Edge Similarity=98.9130
Tree 0785: RF=7.0, Normalized RF=0.1489
Tree 0785: Edge Similarity=97.8022, Reverse Edge Similarity=94.6809
Tree 0786: RF=10.0, Normalized RF=0.1190
Tree 0786: Edge Similarity=96.8992, Reverse Edge Similarity=95.4198
Tree 0787: RF=5.0, Normalized RF=0.1064
Tree 0787: Edge Similarity=98.9583, Reverse Edge Similarity=95.9596
Tree 0788: RF=15.0, Normalized RF=0.1402
Tree 0788: Edge Similarity=97.9592, Reverse Edge Similarity=94.5813
Tree 0789: RF=9.0, Normalized RF=0.1765
Tree 0789: Edge Similarity=97.9167, Reverse Edge Similarity=93.0693
Tree 0790: RF=4.0, Normalized RF=0.0833
Tree 0790: Edge Similarity=96.5217, Reverse Edge Similarity=100.0000
Tree 0791: RF=6.0, Normalized RF=0.0938
Tree 0791: Edge Similarity=97.1963, Reverse Edge Similarity=97.1963
Tree 0792: RF=4.0, Normalized RF=0.0800
Tree 0792: Edge Similarity=97.5000, Reverse Edge Similarity=97.5000
Tree 0793: RF=8.0, Normalized RF=0.1481
Tree 0793: Edge Similarity=97.5000, Reverse Edge Similarity=95.9016
Tree 0794: RF=7.0, Normalized RF=0.0446
Tree 0794: Edge Similarity=97.8723, Reverse Edge Similarity=99.1379
Tree 0795: RF=10.0, Normalized RF=0.1111
Tree 0795: Edge Similarity=98.6395, Reverse Edge Similarity=94.7712
Tree 0796: RF=10.0, Normalized RF=0.1163
Tree 0796: Edge Similarity=96.4103, Reverse Edge Similarity=98.4293
Tree 0797: RF=21.0, Normalized RF=0.1927
Tree 0797: Edge Similarity=96.7033, Reverse Edge Similarity=92.1466
Tree 0798: RF=1.0, Normalized RF=0.0149
Tree 0798: Edge Similarity=100.0000, Reverse Edge Similarity=99.1597
Tree 0799: RF=20.0, Normalized RF=0.1639
Tree 0799: Edge Similarity=98.0861, Reverse Edge Similarity=92.7602
Tree 0800: RF=7.0, Normalized RF=0.2258
Tree 0800: Edge Similarity=98.5915, Reverse Edge Similarity=92.1053
Tree 0801: RF=13.0, Normalized RF=0.1733
Tree 0801: Edge Similarity=97.6190, Reverse Edge Similarity=92.4812
Tree 0802: RF=10.0, Normalized RF=0.1429
Tree 0802: Edge Similarity=99.0476, Reverse Edge Similarity=92.0354
Tree 0803: RF=12.0, Normalized RF=0.2069
Tree 0803: Edge Similarity=100.0000, Reverse Edge Similarity=90.5512
Tree 0804: RF=6.0, Normalized RF=0.0882
Tree 0804: Edge Similarity=99.2701, Reverse Edge Similarity=96.4539
Tree 0805: RF=12.0, Normalized RF=0.0723
Tree 0805: Edge Similarity=98.6395, Reverse Edge Similarity=97.3154
Tree 0806: RF=2.0, Normalized RF=0.0526
Tree 0806: Edge Similarity=97.6744, Reverse Edge Similarity=100.0000
Tree 0807: RF=2.0, Normalized RF=0.0588
Tree 0807: Edge Similarity=100.0000, Reverse Edge Similarity=97.3333
Tree 0808: RF=4.0, Normalized RF=0.0800
Tree 0808: Edge Similarity=100.0000, Reverse Edge Similarity=96.3303
Tree 0809: RF=6.0, Normalized RF=0.0625
Tree 0809: Edge Similarity=98.3146, Reverse Edge Similarity=98.3146
Tree 0810: RF=19.0, Normalized RF=0.1473
Tree 0810: Edge Similarity=98.1818, Reverse Edge Similarity=93.5065
Tree 0811: RF=5.0, Normalized RF=0.0575
Tree 0811: Edge Similarity=98.7500, Reverse Edge Similarity=98.1366
Tree 0812: RF=12.0, Normalized RF=0.0968
Tree 0812: Edge Similarity=98.0769, Reverse Edge Similarity=96.2264
Tree 0813: RF=4.0, Normalized RF=0.1111
Tree 0813: Edge Similarity=100.0000, Reverse Edge Similarity=95.4023
Tree 0814: RF=6.0, Normalized RF=0.1765
Tree 0814: Edge Similarity=96.2500, Reverse Edge Similarity=96.2500
Tree 0815: RF=9.0, Normalized RF=0.1636
Tree 0815: Edge Similarity=97.9167, Reverse Edge Similarity=93.0693
Tree 0816: RF=8.0, Normalized RF=0.1333
Tree 0816: Edge Similarity=97.3214, Reverse Edge Similarity=95.6140
Tree 0817: RF=2.0, Normalized RF=0.0333
Tree 0817: Edge Similarity=99.2308, Reverse Edge Similarity=99.2308
Tree 0818: RF=6.0, Normalized RF=0.1111
Tree 0818: Edge Similarity=98.3607, Reverse Edge Similarity=96.7742
Tree 0819: RF=10.0, Normalized RF=0.0649
Tree 0819: Edge Similarity=99.2218, Reverse Edge Similarity=96.9582
Tree 0820: RF=4.0, Normalized RF=0.1000
Tree 0820: Edge Similarity=96.6667, Reverse Edge Similarity=98.8636
Tree 0821: RF=12.0, Normalized RF=0.1224
Tree 0821: Edge Similarity=96.4286, Reverse Edge Similarity=96.4286
Tree 0822: RF=8.0, Normalized RF=0.1111
Tree 0822: Edge Similarity=99.3902, Reverse Edge Similarity=95.8824
Tree 0823: RF=8.0, Normalized RF=0.1000
Tree 0823: Edge Similarity=98.6577, Reverse Edge Similarity=96.0784
Tree 0824: RF=7.0, Normalized RF=0.1373
Tree 0824: Edge Similarity=98.7179, Reverse Edge Similarity=92.7711
Tree 0825: RF=18.0, Normalized RF=0.2143
Tree 0825: Edge Similarity=98.4375, Reverse Edge Similarity=88.7324
Tree 0826: RF=3.0, Normalized RF=0.0968
Tree 0826: Edge Similarity=100.0000, Reverse Edge Similarity=95.1613
Tree 0827: RF=2.0, Normalized RF=0.0323
Tree 0827: Edge Similarity=100.0000, Reverse Edge Similarity=98.2609
Tree 0828: RF=21.0, Normalized RF=0.1680
Tree 0828: Edge Similarity=98.0392, Reverse Edge Similarity=92.1659
Tree 0829: RF=14.0, Normalized RF=0.1522
Tree 0829: Edge Similarity=97.9167, Reverse Edge Similarity=92.7632
Tree 0830: RF=17.0, Normalized RF=0.1589
Tree 0830: Edge Similarity=98.9474, Reverse Edge Similarity=92.6108
Tree 0831: RF=13.0, Normalized RF=0.0828
Tree 0831: Edge Similarity=98.6301, Reverse Edge Similarity=96.9697
Tree 0832: RF=15.0, Normalized RF=0.2381
Tree 0832: Edge Similarity=95.2756, Reverse Edge Similarity=93.0769
Tree 0833: RF=11.0, Normalized RF=0.0909
Tree 0833: Edge Similarity=98.2063, Reverse Edge Similarity=96.9027
Tree 0834: RF=0.0, Normalized RF=0.0000
Tree 0834: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0835: RF=0.0, Normalized RF=0.0000
Tree 0835: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0836: RF=8.0, Normalized RF=0.0571
Tree 0836: Edge Similarity=100.0000, Reverse Edge Similarity=96.8627
Tree 0837: RF=4.0, Normalized RF=0.1111
Tree 0837: Edge Similarity=97.3333, Reverse Edge Similarity=97.3333
Tree 0838: RF=1.0, Normalized RF=0.0159
Tree 0838: Edge Similarity=100.0000, Reverse Edge Similarity=99.2366
Tree 0839: RF=1.0, Normalized RF=0.0130
Tree 0839: Edge Similarity=99.2754, Reverse Edge Similarity=100.0000
Tree 0840: RF=2.0, Normalized RF=0.0909
Tree 0840: Edge Similarity=96.2963, Reverse Edge Similarity=100.0000
Tree 0841: RF=9.0, Normalized RF=0.0698
Tree 0841: Edge Similarity=98.6364, Reverse Edge Similarity=97.3094
Tree 0842: RF=15.0, Normalized RF=0.1376
Tree 0842: Edge Similarity=100.0000, Reverse Edge Similarity=92.5743
Tree 0843: RF=16.0, Normalized RF=0.1250
Tree 0843: Edge Similarity=97.3451, Reverse Edge Similarity=95.6522
Tree 0844: RF=0.0, Normalized RF=0.0000
Tree 0844: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0845: RF=9.0, Normalized RF=0.1059
Tree 0845: Edge Similarity=98.6667, Reverse Edge Similarity=95.4839
Tree 0846: RF=14.0, Normalized RF=0.1489
Tree 0846: Edge Similarity=99.3243, Reverse Edge Similarity=91.8750
Tree 0847: RF=1.0, Normalized RF=0.0233
Tree 0847: Edge Similarity=99.0196, Reverse Edge Similarity=100.0000
Tree 0848: RF=7.0, Normalized RF=0.0619
Tree 0848: Edge Similarity=100.0000, Reverse Edge Similarity=96.4103
Tree 0849: RF=11.0, Normalized RF=0.1549
Tree 0849: Edge Similarity=100.0000, Reverse Edge Similarity=93.0818
Tree 0850: RF=10.0, Normalized RF=0.1190
Tree 0850: Edge Similarity=98.5507, Reverse Edge Similarity=94.4444
Tree 0851: RF=9.0, Normalized RF=0.1429
Tree 0851: Edge Similarity=100.0000, Reverse Edge Similarity=93.0233
Tree 0852: RF=0.0, Normalized RF=0.0000
Tree 0852: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0853: RF=13.0, Normalized RF=0.0828
Tree 0853: Edge Similarity=98.8462, Reverse Edge Similarity=96.2547
Tree 0854: RF=3.0, Normalized RF=0.1111
Tree 0854: Edge Similarity=97.8723, Reverse Edge Similarity=95.8333
Tree 0855: RF=4.0, Normalized RF=0.1818
Tree 0855: Edge Similarity=94.3396, Reverse Edge Similarity=98.0392
Tree 0856: RF=5.0, Normalized RF=0.0794
Tree 0856: Edge Similarity=96.8000, Reverse Edge Similarity=99.1803
Tree 0857: RF=17.0, Normalized RF=0.2394
Tree 0857: Edge Similarity=96.6667, Reverse Edge Similarity=89.9225
Tree 0858: RF=10.0, Normalized RF=0.2941
Tree 0858: Edge Similarity=97.8022, Reverse Edge Similarity=91.7526
Tree 0859: RF=2.0, Normalized RF=0.0417
Tree 0859: Edge Similarity=98.9011, Reverse Edge Similarity=98.9011
Tree 0860: RF=8.0, Normalized RF=0.4000
Tree 0860: Edge Similarity=92.4528, Reverse Edge Similarity=92.4528
Tree 0861: RF=6.0, Normalized RF=0.1500
Tree 0861: Edge Similarity=98.0392, Reverse Edge Similarity=96.1538
Tree 0862: RF=6.0, Normalized RF=0.0698
Tree 0862: Edge Similarity=99.3421, Reverse Edge Similarity=96.7949
Tree 0863: RF=8.0, Normalized RF=0.1053
Tree 0863: Edge Similarity=99.2593, Reverse Edge Similarity=95.0355
Tree 0864: RF=14.0, Normalized RF=0.2121
Tree 0864: Edge Similarity=95.7627, Reverse Edge Similarity=92.6230
Tree 0865: RF=3.0, Normalized RF=0.0492
Tree 0865: Edge Similarity=100.0000, Reverse Edge Similarity=97.6190
Tree 0866: RF=7.0, Normalized RF=0.0693
Tree 0866: Edge Similarity=97.2527, Reverse Edge Similarity=98.8827
Tree 0867: RF=0.0, Normalized RF=0.0000
Tree 0867: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0868: RF=5.0, Normalized RF=0.1163
Tree 0868: Edge Similarity=100.0000, Reverse Edge Similarity=94.6809
Tree 0869: RF=12.0, Normalized RF=0.1132
Tree 0869: Edge Similarity=97.8610, Reverse Edge Similarity=95.8115
Tree 0870: RF=6.0, Normalized RF=0.0667
Tree 0870: Edge Similarity=99.4475, Reverse Edge Similarity=97.2973
Tree 0871: RF=5.0, Normalized RF=0.0877
Tree 0871: Edge Similarity=96.9072, Reverse Edge Similarity=97.9167
Tree 0872: RF=4.0, Normalized RF=0.2500
Tree 0872: Edge Similarity=94.7368, Reverse Edge Similarity=98.1818
Tree 0873: RF=0.0, Normalized RF=0.0000
Tree 0873: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0874: RF=2.0, Normalized RF=0.0588
Tree 0874: Edge Similarity=97.2603, Reverse Edge Similarity=100.0000
Tree 0875: RF=9.0, Normalized RF=0.1139
Tree 0875: Edge Similarity=98.7952, Reverse Edge Similarity=95.9064
Tree 0876: RF=16.0, Normalized RF=0.1404
Tree 0876: Edge Similarity=97.7169, Reverse Edge Similarity=95.1111
Tree 0877: RF=3.0, Normalized RF=0.0769
Tree 0877: Edge Similarity=98.3051, Reverse Edge Similarity=99.1453
Tree 0878: RF=8.0, Normalized RF=0.0714
Tree 0878: Edge Similarity=100.0000, Reverse Edge Similarity=96.0591
Tree 0879: RF=8.0, Normalized RF=0.4000
Tree 0879: Edge Similarity=90.5405, Reverse Edge Similarity=98.5294
Tree 0880: RF=0.0, Normalized RF=0.0000
Tree 0880: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0881: RF=14.0, Normalized RF=0.1429
Tree 0881: Edge Similarity=95.8084, Reverse Edge Similarity=95.8084
Tree 0882: RF=10.0, Normalized RF=0.1250
Tree 0882: Edge Similarity=97.8102, Reverse Edge Similarity=95.0355
Tree 0883: RF=6.0, Normalized RF=0.0750
Tree 0883: Edge Similarity=96.8750, Reverse Edge Similarity=98.4127
Tree 0884: RF=3.0, Normalized RF=0.0811
Tree 0884: Edge Similarity=100.0000, Reverse Edge Similarity=96.3415
Tree 0885: RF=8.0, Normalized RF=0.0702
Tree 0885: Edge Similarity=98.5075, Reverse Edge Similarity=97.5369
Tree 0886: RF=5.0, Normalized RF=0.0769
Tree 0886: Edge Similarity=99.2647, Reverse Edge Similarity=97.1223
