Tree 0001: RF=2.0, Normalized RF=0.0213
Tree 0665: Edge Similarity=99.7347, Reverse Edge Similarity=93.3002
Tree 0666: RF=15.0, Normalized RF=0.2239
Tree 0666: Edge Similarity=100.0000, Reverse Edge Similarity=90.6832
Tree 0667: RF=6.0, Normalized RF=0.0769
Tree 0667: Edge Similarity=100.0000, Reverse Edge Similarity=96.3415
Tree 0668: RF=5.0, Normalized RF=0.0459
Tree 0668: Edge Similarity=100.0000, Reverse Edge Similarity=97.6636
Tree 0669: RF=16.0, Normalized RF=0.1067
Tree 0669: Edge Similarity=99.2701, Reverse Edge Similarity=95.1049
Tree 0670: RF=7.0, Normalized RF=0.1556
Tree 0670: Edge Similarity=96.3415, Reverse Edge Similarity=95.1807
Tree 0671: RF=3.0, Normalized RF=0.1429
Tree 0671: Edge Similarity=95.0820, Reverse Edge Similarity=100.0000
Tree 0672: RF=4.0, Normalized RF=0.0556
Tree 0672: Edge Similarity=99.2366, Reverse Edge Similarity=97.7444
Tree 0673: RF=5.0, Normalized RF=0.1111
Tree 0673: Edge Similarity=100.0000, Reverse Edge Similarity=94.3182
Tree 0674: RF=10.0, Normalized RF=0.1111
Tree 0674: Edge Similarity=100.0000, Reverse Edge Similarity=95.5357
Tree 0675: RF=22.0, Normalized RF=0.1930
Tree 0675: Edge Similarity=96.9697, Reverse Edge Similarity=92.3077
Tree 0676: RF=5.0, Normalized RF=0.2941
Tree 0676: Edge Similarity=89.1892, Reverse Edge Similarity=97.0588
Tree 0677: RF=13.0, Normalized RF=0.1074
Tree 0677: Edge Similarity=97.6636, Reverse Edge Similarity=96.3134
Tree 0678: RF=9.0, Normalized RF=0.1698
Tree 0678: Edge Similarity=96.5116, Reverse Edge Similarity=93.2584
Tree 0679: RF=4.0, Normalized RF=0.0690
Tree 0679: Edge Similarity=100.0000, Reverse Edge Similarity=96.7213
Tree 0680: RF=18.0, Normalized RF=0.0849
Tree 0680: Edge Similarity=99.1477, Reverse Edge Similarity=95.8791
Tree 0681: RF=6.0, Normalized RF=0.0714
Tree 0681: Edge Similarity=97.5610, Reverse Edge Similarity=97.5610
Tree 0682: RF=21.0, Normalized RF=0.1707
Tree 0682: Edge Similarity=98.6486, Reverse Edge Similarity=92.4051
Tree 0683: RF=10.0, Normalized RF=0.2083
Tree 0683: Edge Similarity=96.2963, Reverse Edge Similarity=94.5455
Tree 0684: RF=8.0, Normalized RF=0.1739
Tree 0684: Edge Similarity=100.0000, Reverse Edge Similarity=92.8571
Tree 0685: RF=5.0, Normalized RF=0.0746
Tree 0685: Edge Similarity=98.3051, Reverse Edge Similarity=97.4790
Tree 0686: RF=11.0, Normalized RF=0.0815
Tree 0686: Edge Similarity=98.5577, Reverse Edge Similarity=96.2441
Tree 0687: RF=27.0, Normalized RF=0.1579
Tree 0687: Edge Similarity=97.7848, Reverse Edge Similarity=93.9210
Tree 0688: RF=25.0, Normalized RF=0.1082
Tree 0688: Edge Similarity=98.7080, Reverse Edge Similarity=95.0249
Tree 0689: RF=11.0, Normalized RF=0.0940
Tree 0689: Edge Similarity=98.5981, Reverse Edge Similarity=96.3470
Tree 0690: RF=18.0, Normalized RF=0.2093
Tree 0690: Edge Similarity=97.1429, Reverse Edge Similarity=90.6667
Tree 0691: RF=0.0, Normalized RF=0.0000
Tree 0691: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0692: RF=3.0, Normalized RF=0.0638
Tree 0692: Edge Similarity=97.1963, Reverse Edge Similarity=100.0000
Tree 0693: RF=5.0, Normalized RF=0.1515
Tree 0693: Edge Similarity=100.0000, Reverse Edge Similarity=95.0000
Tree 0694: RF=0.0, Normalized RF=0.0000
Tree 0694: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0695: RF=19.0, Normalized RF=0.2088
Tree 0695: Edge Similarity=99.0610, Reverse Edge Similarity=92.5439
Tree 0696: RF=1.0, Normalized RF=0.0476
Tree 0696: Edge Similarity=100.0000, Reverse Edge Similarity=96.7742
Tree 0697: RF=2.0, Normalized RF=0.0667
Tree 0697: Edge Similarity=96.8750, Reverse Edge Similarity=100.0000
Tree 0698: RF=8.0, Normalized RF=0.1000
Tree 0698: Edge Similarity=97.2973, Reverse Edge Similarity=97.2973
Tree 0699: RF=3.0, Normalized RF=0.1111
Tree 0699: Edge Similarity=100.0000, Reverse Edge Similarity=96.1538
Tree 0700: RF=13.0, Normalized RF=0.1398
Tree 0700: Edge Similarity=97.8571, Reverse Edge Similarity=93.1973
Tree 0701: RF=6.0, Normalized RF=0.1034
Tree 0701: Edge Similarity=97.7612, Reverse Edge Similarity=97.7612
Tree 0702: RF=7.0, Normalized RF=0.2414
Tree 0702: Edge Similarity=97.3684, Reverse Edge Similarity=93.6709
Tree 0703: RF=0.0, Normalized RF=0.0000
Tree 0703: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0704: RF=4.0, Normalized RF=0.1176
Tree 0704: Edge Similarity=94.9153, Reverse Edge Similarity=98.2456
Tree 0705: RF=14.0, Normalized RF=0.0921
Tree 0705: Edge Similarity=98.5185, Reverse Edge Similarity=96.3768
Tree 0706: RF=12.0, Normalized RF=0.1429
Tree 0706: Edge Similarity=95.6989, Reverse Edge Similarity=97.8022
Tree 0707: RF=13.0, Normalized RF=0.1831
Tree 0707: Edge Similarity=97.0370, Reverse Edge Similarity=93.5714
Tree 0708: RF=5.0, Normalized RF=0.1515
Tree 0708: Edge Similarity=100.0000, Reverse Edge Similarity=91.9355
Tree 0709: RF=21.0, Normalized RF=0.0959
Tree 0709: Edge Similarity=97.8082, Reverse Edge Similarity=96.4865
Tree 0710: RF=5.0, Normalized RF=0.0562
Tree 0710: Edge Similarity=98.0645, Reverse Edge Similarity=98.7013
Tree 0711: RF=3.0, Normalized RF=0.0423
Tree 0711: Edge Similarity=96.9697, Reverse Edge Similarity=100.0000
Tree 0712: RF=10.0, Normalized RF=0.1471
Tree 0712: Edge Similarity=97.4576, Reverse Edge Similarity=94.2623
Tree 0713: RF=16.0, Normalized RF=0.2353
Tree 0713: Edge Similarity=98.3871, Reverse Edge Similarity=89.7059
Tree 0714: RF=10.0, Normalized RF=0.1316
Tree 0714: Edge Similarity=98.1818, Reverse Edge Similarity=93.1034
Tree 0715: RF=4.0, Normalized RF=0.1111
Tree 0715: Edge Similarity=97.8947, Reverse Edge Similarity=97.8947
Tree 0716: RF=3.0, Normalized RF=0.0968
Tree 0716: Edge Similarity=94.8276, Reverse Edge Similarity=100.0000
Tree 0717: RF=1.0, Normalized RF=0.0526
Tree 0717: Edge Similarity=97.7778, Reverse Edge Similarity=100.0000
Tree 0718: RF=12.0, Normalized RF=0.1176
Tree 0718: Edge Similarity=95.2663, Reverse Edge Similarity=97.5758
Tree 0719: RF=14.0, Normalized RF=0.1014
Tree 0719: Edge Similarity=96.9432, Reverse Edge Similarity=96.9432
Tree 0720: RF=13.0, Normalized RF=0.1340
Tree 0720: Edge Similarity=98.3607, Reverse Edge Similarity=94.7368
Tree 0721: RF=1.0, Normalized RF=0.0526
Tree 0721: Edge Similarity=100.0000, Reverse Edge Similarity=98.4375
Tree 0722: RF=14.0, Normalized RF=0.1094
Tree 0722: Edge Similarity=96.6102, Reverse Edge Similarity=97.4359
Tree 0723: RF=30.0, Normalized RF=0.1250
Tree 0723: Edge Similarity=97.8873, Reverse Edge Similarity=95.2055
Tree 0724: RF=11.0, Normalized RF=0.3548
Tree 0724: Edge Similarity=94.6667, Reverse Edge Similarity=91.0256
Tree 0725: RF=7.0, Normalized RF=0.0667
Tree 0725: Edge Similarity=98.2759, Reverse Edge Similarity=97.7143
Tree 0726: RF=7.0, Normalized RF=0.1707
Tree 0726: Edge Similarity=97.0297, Reverse Edge Similarity=96.0784
Tree 0727: RF=11.0, Normalized RF=0.0853
Tree 0727: Edge Similarity=98.6726, Reverse Edge Similarity=96.5368
Tree 0728: RF=4.0, Normalized RF=0.1111
Tree 0728: Edge Similarity=100.0000, Reverse Edge Similarity=95.2381
Tree 0729: RF=11.0, Normalized RF=0.0748
Tree 0729: Edge Similarity=98.7395, Reverse Edge Similarity=96.7078
Tree 0730: RF=4.0, Normalized RF=0.0714
Tree 0730: Edge Similarity=99.0909, Reverse Edge Similarity=97.3214
Tree 0731: RF=9.0, Normalized RF=0.2195
Tree 0731: Edge Similarity=95.8763, Reverse Edge Similarity=94.8980
Tree 0732: RF=8.0, Normalized RF=0.1538
Tree 0732: Edge Similarity=96.8085, Reverse Edge Similarity=94.7917
Tree 0733: RF=5.0, Normalized RF=0.0769
Tree 0733: Edge Similarity=99.2308, Reverse Edge Similarity=96.9925
Tree 0734: RF=8.0, Normalized RF=0.1600
Tree 0734: Edge Similarity=95.7265, Reverse Edge Similarity=97.3913
Tree 0735: RF=14.0, Normalized RF=0.1556
Tree 0735: Edge Similarity=98.2353, Reverse Edge Similarity=93.8202
Tree 0736: RF=9.0, Normalized RF=0.1915
Tree 0736: Edge Similarity=98.0198, Reverse Edge Similarity=93.3962
Tree 0737: RF=13.0, Normalized RF=0.1057
Tree 0737: Edge Similarity=100.0000, Reverse Edge Similarity=94.1964
Tree 0738: RF=13.0, Normalized RF=0.1494
Tree 0738: Edge Similarity=97.3154, Reverse Edge Similarity=94.1558
Tree 0739: RF=16.0, Normalized RF=0.1096
Tree 0739: Edge Similarity=98.6726, Reverse Edge Similarity=94.4915
Tree 0740: RF=23.0, Normalized RF=0.1565
Tree 0740: Edge Similarity=98.2699, Reverse Edge Similarity=94.0397
Tree 0741: RF=0.0, Normalized RF=0.0000
Tree 0741: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0742: RF=12.0, Normalized RF=0.1304
Tree 0742: Edge Similarity=97.0760, Reverse Edge Similarity=95.9538
Tree 0743: RF=0.0, Normalized RF=0.0000
Tree 0743: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0744: RF=1.0, Normalized RF=0.0909
Tree 0744: Edge Similarity=100.0000, Reverse Edge Similarity=94.4444
Tree 0745: RF=12.0, Normalized RF=0.1333
Tree 0745: Edge Similarity=98.7654, Reverse Edge Similarity=94.1176
Tree 0746: RF=19.0, Normalized RF=0.1038
Tree 0746: Edge Similarity=99.6711, Reverse Edge Similarity=94.3925
Tree 0747: RF=3.0, Normalized RF=0.2000
Tree 0747: Edge Similarity=100.0000, Reverse Edge Similarity=88.0000
Tree 0748: RF=9.0, Normalized RF=0.1304
Tree 0748: Edge Similarity=98.3607, Reverse Edge Similarity=94.4882
Tree 0749: RF=11.0, Normalized RF=0.3333
Tree 0749: Edge Similarity=93.5484, Reverse Edge Similarity=89.2308
Tree 0750: RF=0.0, Normalized RF=0.0000
Tree 0750: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0751: RF=15.0, Normalized RF=0.1899
Tree 0751: Edge Similarity=98.0132, Reverse Edge Similarity=92.5000
Tree 0752: RF=2.0, Normalized RF=0.2500
Tree 0752: Edge Similarity=86.6667, Reverse Edge Similarity=100.0000
Tree 0753: RF=NA, Normalized RF=0.0000
Tree 0753: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0754: RF=5.0, Normalized RF=0.1852
Tree 0754: Edge Similarity=95.9459, Reverse Edge Similarity=97.2603
Tree 0755: RF=5.0, Normalized RF=0.0467
Tree 0755: Edge Similarity=99.4253, Reverse Edge Similarity=97.7401
Tree 0756: RF=2.0, Normalized RF=0.0909
Tree 0756: Edge Similarity=95.4545, Reverse Edge Similarity=100.0000
Tree 0757: RF=3.0, Normalized RF=0.0698
Tree 0757: Edge Similarity=100.0000, Reverse Edge Similarity=96.5909
Tree 0758: RF=6.0, Normalized RF=0.1071
Tree 0758: Edge Similarity=99.1935, Reverse Edge Similarity=96.0938
Tree 0759: RF=14.0, Normalized RF=0.2414
Tree 0759: Edge Similarity=95.9459, Reverse Edge Similarity=94.6667
Tree 0760: RF=8.0, Normalized RF=0.1481
Tree 0760: Edge Similarity=98.2759, Reverse Edge Similarity=95.0000
Tree 0761: RF=3.0, Normalized RF=0.1765
Tree 0761: Edge Similarity=100.0000, Reverse Edge Similarity=93.7500
Tree 0762: RF=8.0, Normalized RF=0.0548
Tree 0762: Edge Similarity=99.5215, Reverse Edge Similarity=96.7442
Tree 0763: RF=11.0, Normalized RF=0.2000
Tree 0763: Edge Similarity=97.2973, Reverse Edge Similarity=93.1034
Tree 0764: RF=0.0, Normalized RF=0.0000
Tree 0764: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0765: RF=7.0, Normalized RF=0.0769
Tree 0765: Edge Similarity=100.0000, Reverse Edge Similarity=96.3158
Tree 0766: RF=0.0, Normalized RF=0.0000
Tree 0766: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0767: RF=4.0, Normalized RF=0.0870
Tree 0767: Edge Similarity=100.0000, Reverse Edge Similarity=96.7480
Tree 0768: RF=4.0, Normalized RF=0.0667
Tree 0768: Edge Similarity=99.1736, Reverse Edge Similarity=97.5610
Tree 0769: RF=1.0, Normalized RF=0.0476
Tree 0769: Edge Similarity=100.0000, Reverse Edge Similarity=98.3051
Tree 0770: RF=24.0, Normalized RF=0.1263
Tree 0770: Edge Similarity=100.0000, Reverse Edge Similarity=93.4066
Tree 0771: RF=10.0, Normalized RF=0.1042
Tree 0771: Edge Similarity=99.4012, Reverse Edge Similarity=94.8571
Tree 0772: RF=1.0, Normalized RF=0.0182
Tree 0772: Edge Similarity=100.0000, Reverse Edge Similarity=98.8506
Tree 0773: RF=0.0, Normalized RF=0.0000
Tree 0773: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0774: RF=2.0, Normalized RF=0.1667
Tree 0774: Edge Similarity=94.8718, Reverse Edge Similarity=100.0000
Tree 0775: RF=7.0, Normalized RF=0.1045
Tree 0775: Edge Similarity=99.0654, Reverse Edge Similarity=94.6429
Tree 0776: RF=9.0, Normalized RF=0.1915
Tree 0776: Edge Similarity=95.6522, Reverse Edge Similarity=94.6237
Tree 0777: RF=9.0, Normalized RF=0.0989
Tree 0777: Edge Similarity=97.7143, Reverse Edge Similarity=97.1591
Tree 0778: RF=0.0, Normalized RF=0.0000
Tree 0778: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0779: RF=10.0, Normalized RF=0.1351
Tree 0779: Edge Similarity=97.0370, Reverse Edge Similarity=95.6204
Tree 0780: RF=15.0, Normalized RF=0.1111
Tree 0780: Edge Similarity=98.6301, Reverse Edge Similarity=94.7368
Tree 0781: RF=26.0, Normalized RF=0.2031
Tree 0781: Edge Similarity=97.6636, Reverse Edge Similarity=90.8696
Tree 0782: RF=11.0, Normalized RF=0.0803
Tree 0782: Edge Similarity=98.8189, Reverse Edge Similarity=96.9112
Tree 0783: RF=11.0, Normalized RF=0.1209
Tree 0783: Edge Similarity=97.1223, Reverse Edge Similarity=95.0704
Tree 0784: RF=3.0, Normalized RF=0.0909
Tree 0784: Edge Similarity=98.7805, Reverse Edge Similarity=97.5904
Tree 0785: RF=12.0, Normalized RF=0.1277
Tree 0785: Edge Similarity=100.0000, Reverse Edge Similarity=93.2203
Tree 0786: RF=9.0, Normalized RF=0.1579
Tree 0786: Edge Similarity=98.0198, Reverse Edge Similarity=93.3962
Tree 0787: RF=15.0, Normalized RF=0.1376
Tree 0787: Edge Similarity=99.4048, Reverse Edge Similarity=92.2652
Tree 0788: RF=2.0, Normalized RF=0.1250
Tree 0788: Edge Similarity=100.0000, Reverse Edge Similarity=96.0000
Tree 0789: RF=13.0, Normalized RF=0.1461
Tree 0789: Edge Similarity=98.1366, Reverse Edge Similarity=94.0476
Tree 0790: RF=36.0, Normalized RF=0.2769
Tree 0790: Edge Similarity=94.4000, Reverse Edge Similarity=91.4729
Tree 0791: RF=5.0, Normalized RF=0.1724
Tree 0791: Edge Similarity=97.2973, Reverse Edge Similarity=96.0000
Tree 0792: RF=6.0, Normalized RF=0.1000
Tree 0792: Edge Similarity=98.3607, Reverse Edge Similarity=96.7742
Tree 0793: RF=18.0, Normalized RF=0.1286
Tree 0793: Edge Similarity=98.3402, Reverse Edge Similarity=94.4223
Tree 0794: RF=13.0, Normalized RF=0.0935
Tree 0794: Edge Similarity=98.7448, Reverse Edge Similarity=95.9350
Tree 0795: RF=3.0, Normalized RF=0.0400
Tree 0795: Edge Similarity=100.0000, Reverse Edge Similarity=98.0132
Tree 0796: RF=0.0, Normalized RF=0.0000
Tree 0796: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0797: RF=0.0, Normalized RF=0.0000
Tree 0797: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0798: RF=8.0, Normalized RF=0.1212
Tree 0798: Edge Similarity=99.3289, Reverse Edge Similarity=95.4839
Tree 0799: RF=3.0, Normalized RF=0.0667
Tree 0799: Edge Similarity=98.7342, Reverse Edge Similarity=97.5000
Tree 0800: RF=14.0, Normalized RF=0.0972
Tree 0800: Edge Similarity=99.6516, Reverse Edge Similarity=95.6522
Tree 0801: RF=1.0, Normalized RF=0.0370
Tree 0801: Edge Similarity=98.6667, Reverse Edge Similarity=100.0000
Tree 0802: RF=14.0, Normalized RF=0.1892
Tree 0802: Edge Similarity=97.5410, Reverse Edge Similarity=91.5385
Tree 0803: RF=8.0, Normalized RF=0.3077
Tree 0803: Edge Similarity=100.0000, Reverse Edge Similarity=90.4762
Tree 0804: RF=2.0, Normalized RF=0.0714
Tree 0804: Edge Similarity=100.0000, Reverse Edge Similarity=97.8022
Tree 0805: RF=2.0, Normalized RF=0.1667
Tree 0805: Edge Similarity=100.0000, Reverse Edge Similarity=91.3043
Tree 0806: RF=8.0, Normalized RF=0.1053
Tree 0806: Edge Similarity=97.8723, Reverse Edge Similarity=96.5035
Tree 0807: RF=12.0, Normalized RF=0.3750
Tree 0807: Edge Similarity=97.6190, Reverse Edge Similarity=89.1304
Tree 0808: RF=4.0, Normalized RF=0.2222
Tree 0808: Edge Similarity=93.4783, Reverse Edge Similarity=97.7273
Tree 0809: RF=5.0, Normalized RF=0.2000
Tree 0809: Edge Similarity=93.6170, Reverse Edge Similarity=95.6522
Tree 0810: RF=1.0, Normalized RF=0.0526
Tree 0810: Edge Similarity=100.0000, Reverse Edge Similarity=97.0588
Tree 0811: RF=11.0, Normalized RF=0.0815
Tree 0811: Edge Similarity=98.0952, Reverse Edge Similarity=96.7136
Tree 0812: RF=24.0, Normalized RF=0.2609
Tree 0812: Edge Similarity=99.4253, Reverse Edge Similarity=88.2653
Tree 0813: RF=5.0, Normalized RF=0.1282
Tree 0813: Edge Similarity=100.0000, Reverse Edge Similarity=93.8272
Tree 0814: RF=4.0, Normalized RF=0.0769
Tree 0814: Edge Similarity=100.0000, Reverse Edge Similarity=96.3964
Tree 0815: RF=10.0, Normalized RF=0.1852
Tree 0815: Edge Similarity=97.3451, Reverse Edge Similarity=94.0171
Tree 0816: RF=2.0, Normalized RF=0.0667
Tree 0816: Edge Similarity=97.7011, Reverse Edge Similarity=100.0000
Tree 0817: RF=8.0, Normalized RF=0.2000
Tree 0817: Edge Similarity=95.4023, Reverse Edge Similarity=95.4023
Tree 0818: RF=5.0, Normalized RF=0.0746
Tree 0818: Edge Similarity=96.0000, Reverse Edge Similarity=98.9691
Tree 0819: RF=1.0, Normalized RF=0.0286
Tree 0819: Edge Similarity=100.0000, Reverse Edge Similarity=98.5915
Tree 0820: RF=19.0, Normalized RF=0.1776
Tree 0820: Edge Similarity=99.4413, Reverse Edge Similarity=90.8163
Tree 0821: RF=15.0, Normalized RF=0.1485
Tree 0821: Edge Similarity=97.4490, Reverse Edge Similarity=95.0249
Tree 0822: RF=2.0, Normalized RF=0.0385
Tree 0822: Edge Similarity=100.0000, Reverse Edge Similarity=98.1651
Tree 0823: RF=26.0, Normalized RF=0.1667
Tree 0823: Edge Similarity=98.5019, Reverse Edge Similarity=92.2807
Tree 0824: RF=4.0, Normalized RF=0.2222
Tree 0824: Edge Similarity=97.7778, Reverse Edge Similarity=93.6170
Tree 0825: RF=0.0, Normalized RF=0.0000
Tree 0825: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0826: RF=21.0, Normalized RF=0.1273
Tree 0826: Edge Similarity=99.3333, Reverse Edge Similarity=94.0063
Tree 0827: RF=10.0, Normalized RF=0.1250
Tree 0827: Edge Similarity=100.0000, Reverse Edge Similarity=93.1507
Tree 0828: RF=22.0, Normalized RF=0.2037
Tree 0828: Edge Similarity=97.9798, Reverse Edge Similarity=91.5094
Tree 0829: RF=0.0, Normalized RF=0.0000
Tree 0829: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0830: RF=9.0, Normalized RF=0.1385
Tree 0830: Edge Similarity=98.5612, Reverse Edge Similarity=95.1389
Tree 0831: RF=17.0, Normalized RF=0.1189
Tree 0831: Edge Similarity=98.9286, Reverse Edge Similarity=95.1890
Tree 0832: RF=24.0, Normalized RF=0.1765
Tree 0832: Edge Similarity=96.2766, Reverse Edge Similarity=91.4141
Tree 0833: RF=10.0, Normalized RF=0.1250
Tree 0833: Edge Similarity=98.4962, Reverse Edge Similarity=94.2446
Tree 0834: RF=19.0, Normalized RF=0.3220
Tree 0834: Edge Similarity=96.2121, Reverse Edge Similarity=90.0709
Tree 0835: RF=5.0, Normalized RF=0.0877
Tree 0835: Edge Similarity=100.0000, Reverse Edge Similarity=95.8333
Tree 0836: RF=9.0, Normalized RF=0.0769
Tree 0836: Edge Similarity=97.8448, Reverse Edge Similarity=98.2684
Tree 0837: RF=12.0, Normalized RF=0.1091
Tree 0837: Edge Similarity=100.0000, Reverse Edge Similarity=94.6667
Tree 0838: RF=3.0, Normalized RF=0.1111
Tree 0838: Edge Similarity=100.0000, Reverse Edge Similarity=96.0526
Tree 0839: RF=1.0, Normalized RF=0.0270
Tree 0839: Edge Similarity=100.0000, Reverse Edge Similarity=98.7805
Tree 0840: RF=11.0, Normalized RF=0.1209
Tree 0840: Edge Similarity=99.4505, Reverse Edge Similarity=94.7644
Tree 0841: RF=0.0, Normalized RF=0.0000
Tree 0841: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0842: RF=17.0, Normalized RF=0.2615
Tree 0842: Edge Similarity=95.5556, Reverse Edge Similarity=92.1429
Tree 0843: RF=1.0, Normalized RF=0.1111
Tree 0843: Edge Similarity=100.0000, Reverse Edge Similarity=97.4359
Tree 0844: RF=2.0, Normalized RF=0.1429
Tree 0844: Edge Similarity=100.0000, Reverse Edge Similarity=91.3043
Tree 0845: RF=20.0, Normalized RF=0.2041
Tree 0845: Edge Similarity=97.4843, Reverse Edge Similarity=90.6433
Tree 0846: RF=8.0, Normalized RF=0.1379
Tree 0846: Edge Similarity=96.8085, Reverse Edge Similarity=94.7917
Tree 0847: RF=2.0, Normalized RF=0.0667
Tree 0847: Edge Similarity=100.0000, Reverse Edge Similarity=97.2603
Tree 0848: RF=18.0, Normalized RF=0.2195
Tree 0848: Edge Similarity=97.9021, Reverse Edge Similarity=90.3226
Tree 0849: RF=6.0, Normalized RF=0.1364
Tree 0849: Edge Similarity=100.0000, Reverse Edge Similarity=94.2857
Tree 0850: RF=3.0, Normalized RF=0.2000
Tree 0850: Edge Similarity=100.0000, Reverse Edge Similarity=91.8919
Tree 0851: RF=4.0, Normalized RF=0.0952
Tree 0851: Edge Similarity=100.0000, Reverse Edge Similarity=96.9697
Tree 0852: RF=3.0, Normalized RF=0.0638
Tree 0852: Edge Similarity=97.8947, Reverse Edge Similarity=98.9362
Tree 0853: RF=0.0, Normalized RF=0.0000
Tree 0853: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0854: RF=9.0, Normalized RF=0.1084
Tree 0854: Edge Similarity=100.0000, Reverse Edge Similarity=93.7500
Tree 0855: RF=6.0, Normalized RF=0.2727
Tree 0855: Edge Similarity=93.1818, Reverse Edge Similarity=93.1818
Tree 0856: RF=11.0, Normalized RF=0.1264
Tree 0856: Edge Similarity=99.3197, Reverse Edge Similarity=93.5897
Tree 0857: RF=7.0, Normalized RF=0.2258
Tree 0857: Edge Similarity=97.6190, Reverse Edge Similarity=94.2529
Tree 0858: RF=9.0, Normalized RF=0.2093
Tree 0858: Edge Similarity=95.9596, Reverse Edge Similarity=95.0000
Tree 0859: RF=9.0, Normalized RF=0.1525
Tree 0859: Edge Similarity=95.0000, Reverse Edge Similarity=97.4359
Tree 0860: RF=11.0, Normalized RF=0.0991
Tree 0860: Edge Similarity=97.4093, Reverse Edge Similarity=96.9072
Tree 0861: RF=18.0, Normalized RF=0.2571
Tree 0861: Edge Similarity=98.7261, Reverse Edge Similarity=90.6433
Tree 0862: RF=21.0, Normalized RF=0.2039
Tree 0862: Edge Similarity=97.3262, Reverse Edge Similarity=91.9192
Tree 0863: RF=17.0, Normalized RF=0.1241
Tree 0863: Edge Similarity=98.1735, Reverse Edge Similarity=94.2982
Tree 0864: RF=18.0, Normalized RF=0.1875
Tree 0864: Edge Similarity=98.5366, Reverse Edge Similarity=93.0876
Tree 0865: RF=11.0, Normalized RF=0.1183
Tree 0865: Edge Similarity=99.3939, Reverse Edge Similarity=94.2529
Tree 0866: RF=10.0, Normalized RF=0.1923
Tree 0866: Edge Similarity=94.8052, Reverse Edge Similarity=92.4051
Tree 0867: RF=18.0, Normalized RF=0.2045
Tree 0867: Edge Similarity=98.3516, Reverse Edge Similarity=92.2680
Tree 0868: RF=8.0, Normalized RF=0.2222
Tree 0868: Edge Similarity=100.0000, Reverse Edge Similarity=91.6667
Tree 0869: RF=21.0, Normalized RF=0.2121
Tree 0869: Edge Similarity=95.7672, Reverse Edge Similarity=93.2990
Tree 0870: RF=7.0, Normalized RF=0.1373
Tree 0870: Edge Similarity=95.1456, Reverse Edge Similarity=98.0000
Tree 0871: RF=10.0, Normalized RF=0.0926
Tree 0871: Edge Similarity=100.0000, Reverse Edge Similarity=95.8159
Tree 0872: RF=4.0, Normalized RF=0.0909
Tree 0872: Edge Similarity=100.0000, Reverse Edge Similarity=95.8333
Tree 0873: RF=8.0, Normalized RF=0.1481
Tree 0873: Edge Similarity=97.9798, Reverse Edge Similarity=94.1748
Tree 0874: RF=7.0, Normalized RF=0.1045
Tree 0874: Edge Similarity=100.0000, Reverse Edge Similarity=93.9655
Tree 0875: RF=2.0, Normalized RF=0.0400
Tree 0875: Edge Similarity=100.0000, Reverse Edge Similarity=98.1132
Tree 0876: RF=16.0, Normalized RF=0.2353
Tree 0876: Edge Similarity=96.0630, Reverse Edge Similarity=91.7293
Tree 0877: RF=11.0, Normalized RF=0.1294
Tree 0877: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0878: RF=6.0, Normalized RF=0.1200
Tree 0878: Edge Similarity=100.0000, Reverse Edge Similarity=93.9394
Tree 0879: RF=9.0, Normalized RF=0.1765
Tree 0879: Edge Similarity=98.4375, Reverse Edge Similarity=94.7368
Tree 0880: RF=22.0, Normalized RF=0.1170
Tree 0880: Edge Similarity=97.3941, Reverse Edge Similarity=95.5272
Tree 0881: RF=7.0, Normalized RF=0.3333
Tree 0881: Edge Similarity=100.0000, Reverse Edge Similarity=84.4444
Tree 0882: RF=8.0, Normalized RF=0.1905
Tree 0882: Edge Similarity=99.1304, Reverse Edge Similarity=94.2149
Tree 0883: RF=10.0, Normalized RF=0.1613
Tree 0883: Edge Similarity=98.4962, Reverse Edge Similarity=94.2446
Tree 0884: RF=0.0, Normalized RF=0.0000
Tree 0884: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0885: RF=0.0, Normalized RF=0.0000
Tree 0885: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0886: RF=6.0, Normalized RF=0.0909
Tree 0886: Edge Similarity=100.0000, Reverse Edge Similarity=95.4198
